image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/valid/B6/Image_142274.jpg,2,-4.084848403930664,-4.462356090545654,8.247694969177246,-6.610662937164307,-1.3814727067947388,7.24252462387085,-5.949390888214111,-0.27782154083251953,5.761509895324707,-3.823620319366455,-3.0947160720825195,6.187643527984619,-4.293302059173584,-0.8451673984527588,4.803732872009277,-6.243633270263672,-0.8258019089698792,6.473913192749023,-4.102698802947998,-2.379822254180908,5.791455268859863,-4.038182735443115,-1.7252720594406128,4.930820465087891,-3.532705068588257,-1.1148968935012817,4.142443656921387,-5.434946537017822,0.17655278742313385,4.470192909240723,-4.734128952026367,-3.597952365875244,8.438691139221191,-4.514334201812744,-1.8091472387313843,5.5507917404174805,-4.35822057723999,0.8172540664672852,3.2701315879821777
../../../data/1725013654_A_set/valid/B6/z5113270096405_2f11a318de0c94de10c5336f6a442b70.jpg,2,-3.9295220375061035,2.222116470336914,0.4743277430534363,-4.04549503326416,2.5387401580810547,1.1600264310836792,-3.6852378845214844,1.5724225044250488,1.6821107864379883,-6.010021686553955,2.2881195545196533,2.4507884979248047,-7.059654712677002,4.533221244812012,0.9942936897277832,-5.2452392578125,3.3421471118927,0.8330721855163574,-4.157772064208984,3.2672407627105713,-0.20575757324695587,-4.6004462242126465,2.6941416263580322,0.8955783843994141,-5.877137184143066,3.691742420196533,0.5036792755126953,-6.990939140319824,4.709126949310303,0.6299124956130981,-5.51683235168457,3.409763813018799,0.5244505405426025,-5.242565631866455,2.6028850078582764,0.7796849012374878,-3.3869996070861816,1.8574801683425903,1.019162654876709
../../../data/1725013654_A_set/valid/B6/z5113186972272_2ac3aaf861647f9b7ad1a25b6012dadf.jpg,2,-3.634431838989258,0.2410902976989746,2.3212554454803467,-5.074346542358398,3.0922069549560547,1.2313686609268188,-3.8951926231384277,3.183730363845825,0.28402531147003174,-2.2545435428619385,1.3217878341674805,0.8541694283485413,-3.910357713699341,0.5690109729766846,3.083670139312744,-3.006364345550537,0.8501756191253662,1.8017113208770752,-2.8280651569366455,2.6006832122802734,0.477197527885437,-2.9100024700164795,1.2414051294326782,1.226610779762268,-2.5002851486206055,2.4352588653564453,-0.1309814602136612,-4.13191032409668,1.5667343139648438,2.5440664291381836,-3.0737204551696777,2.262800931930542,0.6565616130828857,-3.251842975616455,2.3444228172302246,0.2892821431159973,-0.173954576253891,0.4086015224456787,0.3818039298057556
../../../data/1725013654_A_set/valid/B6/z5113263516863_29db920305a3601716fccf631dcfeb5a.jpg,2,-2.2839982509613037,-2.0102484226226807,3.4493484497070312,-2.9143757820129395,1.1547348499298096,0.786456823348999,-2.0662331581115723,0.9858212471008301,0.5527006983757019,-2.8942787647247314,-0.15810465812683105,2.087803363800049,-3.0085718631744385,-1.5925661325454712,4.066946506500244,-3.3261373043060303,-2.850163698196411,5.118273735046387,-3.5870563983917236,-0.26368793845176697,3.261810064315796,-1.6939127445220947,-0.6100416779518127,1.7404401302337646,-2.8360462188720703,-2.409794330596924,4.034667491912842,-2.1367087364196777,0.6834410429000854,0.689315915107727,-3.0072970390319824,0.7910656929016113,1.3902711868286133,-2.152401924133301,-0.9919734597206116,2.6011552810668945,-3.5633060932159424,0.3041928708553314,2.412166118621826
../../../data/1725013654_A_set/valid/B6/z5113206901239_1fec48c01a5e14fee5b485d4c24f5f32.jpg,2,-2.5510094165802,1.5537590980529785,1.0326982736587524,-3.3950023651123047,1.7601672410964966,1.1375139951705933,-4.298245429992676,2.023085355758667,1.5813915729522705,-2.156825065612793,0.8569448590278625,0.9646687507629395,-2.808802366256714,1.602387547492981,0.9607769846916199,-1.6619155406951904,0.7677078247070312,0.8266326189041138,-2.9144561290740967,1.5742803812026978,1.326226830482483,-2.7606067657470703,2.356184720993042,-0.15032710134983063,-2.5087268352508545,2.188356637954712,-0.03574423864483833,-3.543792963027954,2.9570460319519043,-0.10733455419540405,-2.5622475147247314,1.272634506225586,1.0738883018493652,-2.246314287185669,0.7647768259048462,1.0629907846450806,-2.83855938911438,2.026228666305542,0.661268413066864
../../../data/1725013654_A_set/valid/B6/z5113198041480_29d6736c60b05a86920e096720d30806.jpg,2,-2.1533381938934326,0.9592130184173584,0.7628604769706726,-1.018974781036377,0.742171585559845,-0.1478135734796524,-2.8408007621765137,0.9860472679138184,0.9706385135650635,-2.491246461868286,0.9085180759429932,0.9441775679588318,-3.513400077819824,1.2973153591156006,1.2556004524230957,-4.651581764221191,2.1304261684417725,1.4050153493881226,-5.898935317993164,1.700148582458496,2.6709909439086914,-2.031269073486328,0.55239337682724,1.2248835563659668,-2.8782575130462646,1.4464439153671265,0.8309361934661865,-2.9522647857666016,1.4764868021011353,1.043152928352356,-2.992493152618408,1.0953422784805298,1.1203919649124146,-4.121483325958252,1.8207765817642212,1.2367664575576782,-3.3766655921936035,0.9978264570236206,0.9985771179199219
../../../data/1725013654_A_set/valid/B6/z4892307344001_dd4c247f06853be5447470468a7a4b1d.jpg,2,-5.3691582679748535,-4.866623401641846,8.439065933227539,-1.9871859550476074,-0.04265878349542618,1.8414292335510254,-1.5208021402359009,-1.0395004749298096,2.831702470779419,-3.5350680351257324,-1.8767571449279785,4.814200401306152,-3.33846116065979,0.31567203998565674,2.4274699687957764,-3.392988681793213,-1.2988579273223877,4.142146587371826,-3.979306936264038,-4.027591228485107,7.081683158874512,-2.496246814727783,-2.22920823097229,4.444221496582031,-2.3858120441436768,-4.316173076629639,6.167586326599121,-1.4414641857147217,-0.7659153342247009,2.218733549118042,-4.583343029022217,-2.3345706462860107,6.337576866149902,-3.8738813400268555,-0.9757696390151978,4.551192283630371,-3.0726442337036133,-1.1758421659469604,3.747824192047119
../../../data/1725013654_A_set/valid/B6/z5113186977813_0f64800dfbbfca9756ec1b228dc01fa3.jpg,2,-3.107853889465332,1.2403945922851562,1.1323095560073853,-3.0065085887908936,1.0794212818145752,1.324971318244934,-3.617985725402832,2.0519134998321533,0.9303399324417114,-2.8501057624816895,1.2729383707046509,0.8713961839675903,-1.5551177263259888,0.6179395318031311,0.3379514217376709,-2.3221349716186523,1.5540950298309326,0.2528225779533386,-4.352107524871826,2.2766120433807373,1.4662476778030396,-3.4322988986968994,0.34079962968826294,2.3273539543151855,-4.666856288909912,2.419874668121338,1.159984827041626,-2.8679566383361816,1.3839131593704224,0.9934804439544678,-3.432828664779663,0.977033257484436,1.8833805322647095,-3.395249605178833,2.1308064460754395,0.44573551416397095,-2.706233024597168,1.3804130554199219,1.0312039852142334
../../../data/1725013654_A_set/valid/B6/Image_142256.jpg,2,-3.7565557956695557,-5.306521892547607,7.952727794647217,-4.851887226104736,-2.6437015533447266,6.8422346115112305,-3.5269854068756104,-2.1753947734832764,5.109335899353027,-3.072537899017334,-0.7646260857582092,3.4273428916931152,-4.186307907104492,-1.379092812538147,5.299106121063232,-4.811478614807129,-2.806492567062378,7.044057846069336,-3.7813186645507812,-1.0022112131118774,3.8333401679992676,-3.6365151405334473,-0.480851411819458,3.539702892303467,-5.834285259246826,0.04225529730319977,5.116359233856201,-3.5730957984924316,-2.5706658363342285,5.547177314758301,-4.0372419357299805,-0.7708457708358765,3.922929286956787,-4.176339149475098,-2.5280814170837402,6.213632583618164,-3.309046506881714,-2.271439790725708,5.545613765716553
../../../data/1725013654_A_set/valid/B6/Image_142121.jpg,2,-3.9294278621673584,-3.293750762939453,6.409353733062744,-1.9794057607650757,-0.646649956703186,2.5267364978790283,-6.040212631225586,-2.1340878009796143,7.662297248840332,-3.4409666061401367,-2.5736188888549805,5.830691814422607,-5.126743316650391,-1.7366386651992798,6.248112201690674,-5.020152568817139,-0.460487961769104,4.583995819091797,-4.398639678955078,-2.965900182723999,6.473083019256592,-4.136111259460449,-3.7194366455078125,7.531362056732178,-4.099331855773926,-2.2310853004455566,6.00670862197876,-4.886497974395752,-0.5289796590805054,4.714938640594482,-4.0946431159973145,-0.5108705163002014,4.254237651824951,-4.023566246032715,-1.556186318397522,5.094316005706787,-4.343285083770752,-0.7303223013877869,4.517009258270264
../../../data/1725013654_A_set/valid/B6/z5113662596272_ac3f36f0d7f1eb91e39083b37c6175ff.jpg,2,-6.225783348083496,-0.9889574646949768,5.473033905029297,-3.217564105987549,-0.255937784910202,2.977508783340454,-2.414062023162842,0.25073379278182983,1.9918407201766968,-2.710911273956299,-0.05307348072528839,2.400722026824951,-2.899467706680298,-1.4144647121429443,3.892289161682129,-2.485116481781006,-1.0109959840774536,3.041538953781128,-3.2026262283325195,1.609863042831421,1.6019593477249146,-2.2000441551208496,1.5014797449111938,0.8862616419792175,-3.2074201107025146,0.018839891999959946,2.545422077178955,-4.410806179046631,-0.8062471747398376,4.292681694030762,-4.216579437255859,-0.6368749141693115,4.616010665893555,-4.027981758117676,-0.20598281919956207,4.3556694984436035,-4.204667091369629,0.36316439509391785,3.8348240852355957
../../../data/1725013654_A_set/valid/B6/z5035971930427_6ecd03f025f66414f04231da9beb62a6.jpg,2,-4.3469038009643555,-2.239797592163086,5.605737686157227,-2.550567626953125,0.32252222299575806,1.4995392560958862,-3.0572311878204346,-0.10425467044115067,2.513176679611206,-1.612969994544983,-0.7756826281547546,1.6422337293624878,-3.301412582397461,-0.0824582427740097,3.3658618927001953,-4.285274028778076,-3.1612143516540527,7.16304874420166,-2.376163959503174,-4.548475742340088,6.152407169342041,-4.967439651489258,-2.2519702911376953,5.967735290527344,-3.464106321334839,-2.1619350910186768,4.96513557434082,-4.05750036239624,-3.222536563873291,6.827538013458252,-4.096858024597168,-1.4542163610458374,5.335057735443115,-1.9297451972961426,-0.7459197044372559,2.3972644805908203,0.2523517608642578,-0.21386979520320892,0.06371010839939117
../../../data/1725013654_A_set/valid/B6/z5113208533121_c0296958a3d61963ad57dd7224264dad.jpg,2,-0.704416036605835,-0.10086430609226227,0.8105366230010986,-4.303755760192871,1.6348090171813965,1.7186462879180908,-3.6655361652374268,1.0984262228012085,1.9783724546432495,-2.740983724594116,0.7278978824615479,1.414333462715149,-3.4506585597991943,0.7259945869445801,1.9948114156723022,-4.302412033081055,1.0328922271728516,2.8456623554229736,-4.824694633483887,2.328016996383667,2.3091371059417725,-3.0817954540252686,0.9978880882263184,1.3523927927017212,-4.412301540374756,1.8251217603683472,1.906840205192566,-3.8316469192504883,1.2530522346496582,1.9697763919830322,-4.6678853034973145,1.632115364074707,2.321971893310547,-3.0322458744049072,0.7002182602882385,2.231614351272583,-3.016256332397461,0.7826851606369019,1.3580634593963623
../../../data/1725013654_A_set/valid/B6/z5113195110849_7704fcd3f0865c16c731076c6ffbe9b8.jpg,2,2.3213300704956055,-2.309743881225586,0.28587526082992554,-1.2940723896026611,-0.7394692301750183,1.649344801902771,-1.2185701131820679,0.6369448304176331,0.1922607421875,-2.5637106895446777,0.6120813488960266,1.5836102962493896,-2.697916030883789,1.2182576656341553,1.057006597518921,-0.4175177216529846,-1.6491597890853882,1.7568892240524292,-2.5625011920928955,0.5354096293449402,1.52564537525177,-3.0258452892303467,-0.4107133746147156,3.2195403575897217,-0.6338857412338257,-0.6055747270584106,1.2154300212860107,-0.1399570256471634,2.107076644897461,-1.9220283031463623,1.1065889596939087,-0.6292551159858704,-0.5441573262214661,0.02231987565755844,-0.3120869994163513,0.11040759086608887,-1.9015820026397705,-0.8540459871292114,2.625460147857666
../../../data/1725013654_A_set/valid/B6/z4995278532092_dacbb8eecac9964572849116e35c8b9e.jpg,2,-3.809119939804077,-3.3121020793914795,6.598451137542725,-4.499026775360107,0.9038625955581665,2.366333484649658,-5.370184898376465,-0.14620114862918854,4.7781243324279785,-4.235221862792969,-2.202544689178467,5.933320045471191,-5.0841169357299805,0.5229175686836243,3.289663791656494,-5.0885138511657715,-1.5919533967971802,6.405543327331543,-5.522336959838867,-1.4671001434326172,6.593176364898682,-6.15798807144165,-1.4620637893676758,6.471221923828125,-6.209982395172119,-0.7842096090316772,5.714205741882324,-2.891108274459839,-0.45258769392967224,3.0242440700531006,-3.8836028575897217,-2.3885884284973145,6.116650581359863,-5.112549304962158,-2.357447385787964,6.78109884262085,-6.076493740081787,-0.7712445259094238,6.198169231414795
../../../data/1725013654_A_set/valid/B6/z5113263504750_8a542177718056a3b5c11cdc6c3130dd.jpg,2,-1.7935988903045654,0.884028971195221,0.5754554867744446,-2.146604537963867,1.1480376720428467,0.8966606855392456,-3.5831356048583984,2.034715175628662,0.6683595180511475,-4.513874530792236,2.7501778602600098,1.1512705087661743,-4.167569637298584,3.000823974609375,0.21279142796993256,-3.8186590671539307,1.8877180814743042,0.5945501327514648,-4.525206089019775,3.4236302375793457,0.10943695902824402,-4.023545265197754,1.2894896268844604,2.1879775524139404,-3.589625358581543,3.9346392154693604,-0.9353957772254944,-4.051689147949219,0.8033837080001831,1.796071171760559,-4.521446704864502,1.8539749383926392,1.9813297986984253,-2.8329877853393555,1.34865140914917,0.7479122281074524,-5.486733913421631,1.72947359085083,1.986700177192688
../../../data/1725013654_A_set/valid/B6/z4975865710682_4283563f29c6677e0cfdeedab61a8684.jpg,2,0.24011485278606415,2.1191673278808594,-3.4238131046295166,-2.6787960529327393,1.6683692932128906,0.001826707273721695,-4.385247230529785,3.7158448696136475,-0.25551122426986694,-4.20615816116333,3.974968910217285,-1.2518306970596313,-3.3868730068206787,3.0718884468078613,-0.8065664768218994,-2.0731968879699707,1.3812612295150757,-0.14052698016166687,-2.817079544067383,0.08186988532543182,1.9465047121047974,-4.555139064788818,1.727662444114685,1.1144130229949951,-5.023876190185547,4.721545219421387,-1.5459506511688232,-2.6642096042633057,2.3682773113250732,-0.6422097086906433,-1.4310911893844604,2.6142477989196777,-1.988125205039978,-3.593712329864502,2.8519649505615234,-0.40990787744522095,-4.875173568725586,4.329007625579834,-1.018635630607605
../../../data/1725013654_A_set/valid/B6/z5113267105371_301969f226b421a10d768ce4490de0cb.jpg,2,-3.7951393127441406,3.772069215774536,-0.7164714932441711,-6.154702186584473,6.313148498535156,-1.001183271408081,-3.7593448162078857,3.2748634815216064,0.24905715882778168,-2.2701351642608643,1.5752156972885132,0.791601300239563,-2.864898443222046,1.8212099075317383,0.9111245274543762,-5.040689468383789,4.171024322509766,0.09231090545654297,-3.6483993530273438,1.2338111400604248,2.4793505668640137,-2.833491563796997,1.3564293384552002,1.2365573644638062,-3.041478157043457,2.397994041442871,0.5051197409629822,-4.000748157501221,1.3377258777618408,2.1033732891082764,-3.061356544494629,1.6625677347183228,0.9527715444564819,-4.5553717613220215,3.8888518810272217,-0.0647851750254631,-6.550430774688721,1.6954232454299927,3.0528156757354736
../../../data/1725013654_A_set/valid/B6/z5113205443656_1ed5b82c67ba36fd381766d035614d5e.jpg,2,-2.543937921524048,2.0011849403381348,-0.07155929505825043,-4.9793925285339355,0.9824440479278564,3.0139577388763428,-5.089184284210205,2.187906265258789,1.8559110164642334,-5.242276668548584,2.0289742946624756,2.1707215309143066,-4.586538314819336,1.3834233283996582,2.3547496795654297,-5.096800327301025,2.061861991882324,1.909126877784729,-4.051387786865234,1.5533043146133423,1.912400722503662,-4.355092525482178,1.7897990942001343,1.6675984859466553,-4.943231105804443,1.9864985942840576,1.336747169494629,-4.939079284667969,1.8014968633651733,2.4452950954437256,-3.1945316791534424,1.8404111862182617,0.5831535458564758,-5.072298049926758,3.5764670372009277,0.24265746772289276,-6.323202610015869,3.092001438140869,1.179724097251892
../../../data/1725013654_A_set/valid/B6/z5113186960053_19c72c1cbdbd8d786930b2e10d1c6cad.jpg,2,-2.6343376636505127,0.6618191599845886,1.6792689561843872,-3.921611785888672,1.2519720792770386,1.5893683433532715,-5.026532173156738,1.1166632175445557,2.510777473449707,-3.3450162410736084,0.19596797227859497,2.459590435028076,-2.785158634185791,0.821012020111084,1.382053017616272,-4.727237224578857,0.9037678241729736,2.4950287342071533,-4.166457176208496,1.7789660692214966,1.7740700244903564,-4.128842353820801,1.1465625762939453,2.084183692932129,-3.7302498817443848,0.7535576820373535,2.094208240509033,-4.6710920333862305,0.4787713587284088,2.8538591861724854,-4.170295715332031,1.7833292484283447,1.7910767793655396,-4.064693450927734,1.7373058795928955,1.7911889553070068,0.6725171804428101,0.28639546036720276,-0.8657017946243286
../../../data/1725013654_A_set/valid/B6/z5113221646617_97620b23dd378b977157bd86432354d6.jpg,2,-5.993769645690918,-0.23775312304496765,4.605417251586914,-1.815177321434021,-0.987366795539856,2.6300506591796875,-3.414656639099121,-1.6367135047912598,3.903653621673584,-5.840683937072754,-0.29363033175468445,4.949459075927734,-4.257319927215576,-1.1532844305038452,4.726286888122559,-4.383500099182129,0.09766086935997009,3.3436076641082764,-5.688106536865234,0.967042863368988,2.339008331298828,-5.54074764251709,-1.4607278108596802,5.717997074127197,-5.2982401847839355,-0.17104779183864594,4.979301452636719,-3.2678894996643066,-0.24447576701641083,2.6716628074645996,-4.426084518432617,-0.5807653665542603,4.0168890953063965,-5.227323532104492,-1.4314087629318237,6.036944389343262,-4.407953262329102,-1.5769809484481812,4.8116278648376465
