image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/test/B6/z5113662602566_a2d3d6371c9fb4c06e7c3cccc7ade58b.jpg,2,-2.3097102642059326,-1.990505337715149,3.920509099960327,-3.5853993892669678,-2.286964178085327,5.813394069671631,-2.511457920074463,-3.1526310443878174,5.558938980102539,-1.5023515224456787,0.23643173277378082,1.1967447996139526,-3.1343066692352295,1.4847371578216553,1.7612112760543823,-3.5268912315368652,-2.5523507595062256,6.22957181930542,-0.4081805348396301,-2.3933792114257812,3.3250207901000977,-1.719564437866211,-2.9647042751312256,4.700240612030029,-3.930798053741455,-2.4226949214935303,6.43534517288208,-2.88915753364563,0.8270801305770874,1.7130991220474243,-2.2897491455078125,-1.5142560005187988,4.294203281402588,-3.475148916244507,-1.6054017543792725,5.25518798828125,-4.158135890960693,-0.3489813506603241,4.194253921508789
../../../data/1725013654_A_set/test/B6/Image_142030.jpg,2,-5.24304723739624,-0.14745715260505676,4.4280877113342285,-0.903673529624939,-3.42744779586792,3.914214849472046,-4.033271312713623,-0.18693958222866058,3.6899421215057373,-2.513911008834839,-0.5284074544906616,3.177399158477783,-1.9101271629333496,-1.6747716665267944,3.347762107849121,-3.765695571899414,0.6235659718513489,3.0698349475860596,-5.733996391296387,2.5988941192626953,2.954045295715332,-1.5318355560302734,-1.1009821891784668,2.820751428604126,-3.1994574069976807,0.4712354838848114,2.366508960723877,-4.018396377563477,-0.5992682576179504,4.050424575805664,-2.053117513656616,-1.2731127738952637,2.822392463684082,-1.7708817720413208,-1.891891360282898,3.2502756118774414,-2.181988477706909,-2.0676674842834473,4.355835437774658
../../../data/1725013654_A_set/test/B6/z5113630532158_3bf6a9db1c24a5e5a8747305f6a9be87.jpg,2,-3.1007368564605713,-0.7866480946540833,3.535446882247925,-2.5684802532196045,0.7981986403465271,1.252844214439392,-6.0512542724609375,1.5885131359100342,2.8488974571228027,-4.961783409118652,0.9444903135299683,3.0850632190704346,-2.319983959197998,-0.20231588184833527,1.9954429864883423,-5.3730621337890625,-0.6446813344955444,5.778228282928467,-5.13803768157959,0.6513822674751282,2.819645404815674,-5.365076541900635,1.3768527507781982,2.5605883598327637,-4.235161304473877,1.0415124893188477,2.6876425743103027,-5.805222034454346,3.760073184967041,1.109259009361267,-4.608523845672607,0.6230716705322266,2.7829244136810303,-4.3630170822143555,1.2234636545181274,2.215346574783325,-5.396198749542236,1.0620428323745728,3.2700300216674805
../../../data/1725013654_A_set/test/B6/z5113655255398_57f8c812e5248704d09b9f98a05c568d.jpg,2,-2.079288959503174,-1.8281551599502563,3.5892159938812256,-3.166123867034912,1.4267827272415161,1.099508285522461,-2.9021034240722656,1.5594596862792969,1.3729678392410278,-2.3881514072418213,-0.31340140104293823,2.19040584564209,-1.532672643661499,0.03513322025537491,1.5084785223007202,-1.1564946174621582,-1.1352063417434692,2.388051748275757,-1.2015562057495117,-2.27658748626709,3.1126763820648193,-1.3623462915420532,-1.4144306182861328,2.435410976409912,-0.5508927702903748,-2.883397102355957,3.560868740081787,-2.2539451122283936,0.8056949973106384,1.8036267757415771,-2.394904613494873,0.3103196620941162,1.5336257219314575,-1.4549312591552734,-1.6974369287490845,3.3254952430725098,-2.115001916885376,-0.7112612128257751,2.7242701053619385
../../../data/1725013654_A_set/test/B6/z5113206912036_24254db9298c8a23200956d22b69268f.jpg,2,-1.8231885433197021,0.709252655506134,0.7944927215576172,-3.226884126663208,2.4874165058135986,0.05957372486591339,-3.3492162227630615,2.416750431060791,0.2495570033788681,-3.8550400733947754,2.2080554962158203,0.9657579660415649,-4.916293144226074,5.0472846031188965,-0.4139067530632019,-2.3508641719818115,1.8606733083724976,0.13851521909236908,-4.368755340576172,2.6219093799591064,0.7604910731315613,-4.517728328704834,2.9967775344848633,0.3673563599586487,-4.1113715171813965,3.207913398742676,0.05247475206851959,-4.416997909545898,4.136918067932129,-0.24826012551784515,-3.7196145057678223,2.820829153060913,0.2052169144153595,-2.9267961978912354,2.3226845264434814,0.15123192965984344,-4.347402572631836,3.785515785217285,-0.29193055629730225
../../../data/1725013654_A_set/test/B6/z5035980944952_8391161521458ab66ba4dfec1d3d62c8.jpg,2,-3.554630994796753,2.236900806427002,0.7362572550773621,-3.9857096672058105,2.9120898246765137,0.6862311363220215,-5.258981704711914,3.5256409645080566,0.5914300084114075,-6.235325813293457,3.6560356616973877,1.0419533252716064,-3.8325278759002686,1.4646352529525757,1.7215924263000488,-4.415899276733398,3.085188865661621,0.8428074717521667,-5.156408309936523,4.3643975257873535,0.17531253397464752,-5.229397296905518,4.291121482849121,0.5617390275001526,-5.211360454559326,4.342387676239014,0.44106167554855347,-5.693670272827148,3.4454433917999268,1.5546977519989014,-5.663046360015869,2.2356116771698,2.331653356552124,-5.394189357757568,4.051863670349121,0.8615069389343262,-1.4222694635391235,1.6816586256027222,-0.6974529027938843
../../../data/1725013654_A_set/test/B6/Image_142241.jpg,2,-4.9609856605529785,-0.8832457065582275,4.428849697113037,-1.7551636695861816,-0.8482292294502258,2.3397018909454346,0.06915584206581116,-0.1107739806175232,0.0881616547703743,-2.8147170543670654,0.9400755167007446,1.7331961393356323,-3.614680290222168,0.9531853199005127,2.139242649078369,-1.6135632991790771,-0.9329738616943359,1.9378904104232788,-1.7794102430343628,-0.8262944221496582,2.102264404296875,-1.7235913276672363,-1.547242283821106,3.215257167816162,-3.3072686195373535,-2.090122938156128,4.983312129974365,-1.522699236869812,-1.4011039733886719,2.6697962284088135,-2.096444606781006,0.46747124195098877,1.6030967235565186,-2.7392029762268066,-0.7123189568519592,2.9925599098205566,-0.8043586015701294,-0.927735447883606,2.063960075378418
../../../data/1725013654_A_set/test/B6/z5113264312978_e416d61430b91b5e69db7fbc891fd72e.jpg,2,-1.417340874671936,2.999399423599243,-2.225998878479004,1.0854660272598267,0.16759665310382843,-1.2464228868484497,-2.078409433364868,2.818211078643799,-1.3896716833114624,-0.8981581330299377,0.4219915568828583,0.7526612877845764,-1.6693569421768188,3.4257373809814453,-1.772359848022461,-0.5145244598388672,-0.02596459910273552,0.4136731028556824,-1.7234511375427246,2.719481945037842,-0.8088881373405457,-0.47389161586761475,1.724195957183838,-1.293330192565918,0.1884274035692215,1.320731282234192,-1.4048078060150146,-1.5957536697387695,2.821174144744873,-1.1190800666809082,-0.27023476362228394,0.7487211227416992,0.10800528526306152,-1.7799854278564453,3.0311975479125977,-1.9577518701553345,-2.4876809120178223,3.871351718902588,-1.5282517671585083
../../../data/1725013654_A_set/test/B6/z5113657770002_48facb908511b3d8706437a28c01f8d2.jpg,2,-0.17101675271987915,-1.394689679145813,1.1433757543563843,-0.5614680647850037,0.6307976841926575,0.17838658392429352,-2.7114720344543457,-0.3390074372291565,3.357236385345459,-4.161158084869385,-0.06509850174188614,4.250365257263184,-1.529375433921814,1.0123697519302368,0.9258518815040588,-2.567188262939453,-1.292265772819519,4.112884998321533,-1.1515333652496338,-1.8354573249816895,3.105259656906128,-3.435823678970337,-1.0356143712997437,3.9848713874816895,-2.6846277713775635,1.7126994132995605,1.7658735513687134,-1.5677058696746826,1.3679836988449097,0.21550236642360687,-3.8676629066467285,-2.002452850341797,5.327755928039551,-3.889007091522217,-1.522803544998169,5.045112133026123,-1.5106948614120483,0.9429928064346313,0.6282892823219299
../../../data/1725013654_A_set/test/B6/z5113264323382_f6dff4c1888ff0becf7e920c24c5d1cb.jpg,2,-4.247562408447266,1.3498631715774536,1.4353798627853394,-1.5528465509414673,0.9498497247695923,0.3197520971298218,-4.916844844818115,2.6439521312713623,1.198245882987976,-3.7959632873535156,1.1194771528244019,1.9566149711608887,-1.7370673418045044,1.2185423374176025,0.3545241355895996,-3.0042243003845215,1.601397156715393,0.8966165781021118,-3.7577521800994873,2.2045483589172363,1.1616061925888062,-4.30369234085083,1.621829628944397,2.1365363597869873,-3.566899299621582,0.6487708687782288,2.0813097953796387,-4.226126670837402,2.7814745903015137,0.3346104025840759,-3.5848069190979004,2.57381534576416,0.3181836009025574,-1.5065170526504517,2.4560346603393555,-1.1755173206329346,-3.4611828327178955,0.930797815322876,1.6965909004211426
../../../data/1725013654_A_set/test/B6/z5014323192255_d482e13c8ca8bd4651cfaa34d59b6bdf.jpg,2,-3.6314520835876465,-3.0853238105773926,5.969445705413818,-4.000192642211914,-0.9236816167831421,4.48892879486084,-6.014072895050049,-2.090937852859497,7.815210342407227,-5.998380184173584,-2.6028778553009033,7.340245246887207,-5.70561408996582,-1.0610706806182861,5.954325199127197,-5.854937553405762,-0.7686489820480347,6.462063789367676,-4.9323225021362305,-2.026840925216675,6.871456623077393,-3.8704237937927246,-2.4559552669525146,6.232702255249023,-6.0772385597229,0.29969942569732666,4.544267654418945,-4.849355697631836,-1.6959130764007568,5.932389736175537,-6.5148844718933105,-0.3591805100440979,5.552824974060059,-5.154219627380371,-1.0370397567749023,5.716965675354004,-5.738187789916992,-0.8701956868171692,5.8629255294799805
../../../data/1725013654_A_set/test/B6/z5113205420168_f44ad56f4e34b2e3b03f0982a932d2f1.jpg,2,-3.6655359268188477,-0.1145157516002655,2.825232982635498,-3.4064040184020996,1.2603533267974854,1.3640981912612915,-4.102630615234375,0.2842811942100525,2.9891271591186523,-5.831747531890869,2.6273765563964844,2.382931709289551,-4.335231304168701,1.2598158121109009,2.2616705894470215,-5.537081718444824,2.192671537399292,2.0262582302093506,-3.437297821044922,1.7384600639343262,0.7596619129180908,-4.965493202209473,3.1191442012786865,1.082088828086853,-5.3479905128479,1.3790910243988037,2.6330742835998535,-4.428969383239746,2.223299741744995,0.8211825489997864,-6.959162712097168,3.288722038269043,1.5554333925247192,-6.616501331329346,3.146690607070923,1.6955171823501587,-6.9933695793151855,3.0810141563415527,1.9874018430709839
../../../data/1725013654_A_set/test/B6/z5113201343863_661aaedc6c0f8870ee5044f313620af9.jpg,2,0.24285535514354706,-1.612589716911316,0.7722084522247314,-1.2496123313903809,-0.5993718504905701,1.8285765647888184,-1.0805851221084595,-1.827918529510498,2.437964677810669,-0.757949709892273,1.6207292079925537,-0.6232706308364868,-2.122934341430664,0.6469706892967224,1.3576911687850952,-4.580065727233887,-0.6184529066085815,3.555189371109009,-2.303868532180786,-0.7375127077102661,2.8214004039764404,-3.641986846923828,0.4169974625110626,2.529599666595459,-1.761149525642395,-0.06478581577539444,1.3130292892456055,-4.413525581359863,2.6421539783477783,1.5227762460708618,-1.4512001276016235,-1.2331072092056274,2.1795928478240967,-2.4725944995880127,-0.6914435625076294,2.5436766147613525,-0.33096951246261597,-1.3660250902175903,1.1639424562454224
../../../data/1725013654_A_set/test/B6/z5113221677125_42d07062ef982473dd9e46e0cea1b88f.jpg,2,-2.0670619010925293,-3.5665781497955322,5.123276233673096,-0.7039682865142822,-0.7233515381813049,1.0335767269134521,-3.2530860900878906,-0.4544339179992676,3.075507879257202,-2.9781107902526855,-2.487234354019165,4.902586936950684,-1.9282082319259644,-1.9856723546981812,3.522639751434326,-4.162024021148682,-1.052697777748108,4.332062244415283,-2.4671967029571533,-1.3013755083084106,3.1954121589660645,-1.7572909593582153,-0.3351845145225525,1.7631160020828247,-4.517296314239502,-0.2119612842798233,3.5499107837677,-1.6001874208450317,-1.828468680381775,2.1304738521575928,-3.2237203121185303,-2.8687782287597656,5.755946159362793,-3.5900726318359375,-1.138390302658081,4.011621952056885,-0.36478662490844727,-0.6239169239997864,0.31076228618621826
../../../data/1725013654_A_set/test/B6/z4991529950001_a3ff83a48ba11ce568dc71ea106fdd9e.jpg,2,-6.431888580322266,1.2068511247634888,2.901968479156494,-0.18587282299995422,0.6100319027900696,-0.4384995102882385,-4.357832431793213,0.5421838164329529,3.136274814605713,-2.426928997039795,0.39068058133125305,1.462287187576294,-4.34393835067749,1.3703373670578003,2.357858419418335,-3.2172720432281494,0.7305799722671509,1.6348949670791626,-4.813669204711914,0.6171101331710815,3.2976818084716797,-4.040890216827393,-0.7664827108383179,4.232700824737549,-5.096505165100098,-0.39082247018814087,4.440979480743408,-3.1390531063079834,0.5351682305335999,2.255004644393921,-7.059557914733887,1.180112361907959,4.942221164703369,-3.9798784255981445,-0.15747736394405365,3.172910451889038,-2.4400031566619873,-1.6181186437606812,3.559706926345825
../../../data/1725013654_A_set/test/B6/Image_142148.jpg,2,-2.158966302871704,-1.8977044820785522,3.812077283859253,-4.319342613220215,0.8559529781341553,2.6754119396209717,-2.500638484954834,0.9161773324012756,0.9999072551727295,-2.483940362930298,-1.253609538078308,3.014909267425537,-4.548652648925781,0.08561360090970993,3.215801477432251,-6.8050217628479,4.410759449005127,1.165937066078186,-3.701202630996704,0.8385303616523743,1.853760838508606,-2.6221425533294678,-1.7685962915420532,3.678811550140381,-4.6909499168396,-1.9546090364456177,5.651325702667236,-6.78037691116333,4.719048976898193,0.7665122747421265,-4.9876813888549805,1.7834938764572144,1.7320784330368042,-3.1561431884765625,-0.12108072638511658,2.4956448078155518,-3.3024861812591553,0.4888847768306732,2.305668592453003
../../../data/1725013654_A_set/test/B6/Image_142022.jpg,2,-4.044550895690918,-3.326967239379883,6.425254821777344,-3.7884654998779297,-0.6386832594871521,4.252054691314697,-3.6539409160614014,-1.6240144968032837,4.831960201263428,-3.0307674407958984,-1.6765445470809937,4.01987886428833,-3.090470314025879,-1.5566809177398682,4.042252540588379,-4.111590385437012,-3.472308874130249,6.978104114532471,-3.3818323612213135,-2.7233400344848633,5.526099681854248,-3.335562229156494,-2.7151339054107666,5.374567985534668,-3.6592535972595215,-1.9749284982681274,5.161136627197266,-4.831549167633057,-2.0480401515960693,6.390775680541992,-4.654944896697998,0.21305076777935028,4.146841526031494,-4.07937479019165,-0.6829045414924622,4.4956955909729,-3.3435254096984863,-1.4254759550094604,4.232125282287598
../../../data/1725013654_A_set/test/B6/z4914053035940_8ec7fc41030e2a41b7fa3f431423000e.jpg,2,-3.8327841758728027,-0.3337823450565338,2.893925666809082,-2.2135226726531982,1.8312101364135742,-0.04844844713807106,-3.5959110260009766,2.9043500423431396,0.2845296263694763,-4.429003715515137,2.3070333003997803,1.635131597518921,-4.7543559074401855,2.7652692794799805,1.6051876544952393,-4.697415828704834,2.2364296913146973,2.0245327949523926,-3.845498561859131,0.25888076424598694,3.560380697250366,-3.5995607376098633,-2.9059720039367676,6.04900598526001,-3.5319759845733643,-0.9720503091812134,4.319293975830078,-4.700016975402832,2.214097738265991,2.4801411628723145,-3.1159369945526123,-0.284099817276001,3.688382625579834,-4.775064468383789,-1.9432638883590698,6.1664204597473145,-5.042868614196777,1.1007061004638672,3.9102025032043457
../../../data/1725013654_A_set/test/B6/z5113270218818_be722c0d1d62cfd30a224320b662e130.jpg,2,-4.2570672035217285,2.2397663593292236,0.6561464667320251,-3.950644016265869,4.817844390869141,-1.0338108539581299,-3.900527000427246,3.4443345069885254,-0.15565572679042816,-4.910605430603027,3.0437419414520264,1.0983994007110596,-5.62967586517334,4.703436374664307,-0.18609283864498138,-4.423220157623291,4.638392448425293,-0.7453826665878296,-5.452958106994629,3.1749155521392822,1.0665470361709595,-4.8218994140625,2.500235080718994,1.4158341884613037,-5.951044082641602,2.6101362705230713,2.516279935836792,-5.305640697479248,3.7269692420959473,0.46526265144348145,-4.02947473526001,3.3578941822052,0.27021849155426025,-6.368153095245361,5.530633926391602,-0.3818649649620056,-5.234585285186768,4.034627437591553,0.703545093536377
../../../data/1725013654_A_set/test/B6/z5113654288669_54f7a66b72b48145104a41b3230a46ef.jpg,2,-3.022340774536133,0.8709880113601685,1.1851656436920166,-3.1673479080200195,3.959670305252075,-0.6141554713249207,-3.024265766143799,3.0142993927001953,-0.08517995476722717,-4.5110931396484375,2.873241424560547,1.364493727684021,0.4089943766593933,1.2392816543579102,-1.6115437746047974,-4.868072509765625,2.417612075805664,1.7661828994750977,-2.219783067703247,1.336066722869873,0.10726214945316315,-3.906648635864258,1.1634392738342285,1.9853123426437378,-2.7607202529907227,1.9223852157592773,0.813469648361206,-3.0890908241271973,1.1889976263046265,1.3360093832015991,-2.869882106781006,0.5936462879180908,2.2504258155822754,-3.9856550693511963,2.170656204223633,1.1886091232299805,-4.391531467437744,2.7766246795654297,1.286110758781433
../../../data/1725013654_A_set/test/B6/Image_26466.jpg,2,-4.057366371154785,1.4020373821258545,1.9393792152404785,-5.838589668273926,-1.0614415407180786,5.329305648803711,-4.1538543701171875,-1.1263664960861206,4.117763519287109,-3.2397420406341553,0.3227013051509857,2.475111961364746,-4.920910358428955,2.16044282913208,1.9321657419204712,-5.009284973144531,-1.3265918493270874,4.76639461517334,-5.107551097869873,1.1207457780838013,2.831977367401123,-3.9849467277526855,0.5754973292350769,2.3375465869903564,-4.525325775146484,1.2299636602401733,2.2339982986450195,-5.803929805755615,-1.2607790231704712,5.9938812255859375,-4.75563383102417,-0.0792197659611702,4.075459003448486,-4.1625542640686035,0.6909491419792175,2.4703431129455566,-3.9492061138153076,0.38754773139953613,2.5873513221740723
