path_to_image,label,predicted_vector,predicted_label
./data/processed/1726417351_70_15_15_42/test/B6/z5113271556115_2b7077ebe8d9b882edc28107a5684dbc.jpg,2,"[[-5.141349792480469, -3.4979541301727295, 7.875894546508789], [-5.976564407348633, 0.7767277956008911, 3.932737112045288], [-8.58120346069336, -0.9084723591804504, 7.287418842315674], [-6.60623836517334, -2.78288197517395, 7.946908950805664], [-7.980246067047119, -3.8091330528259277, 9.700275421142578], [-5.100931167602539, 0.3827688992023468, 3.8731918334960938], [-3.678203821182251, -3.681729316711426, 6.265749931335449], [-4.801843643188477, -2.9383981227874756, 7.0812668800354], [-6.25088357925415, -2.1835899353027344, 6.937653064727783], [-6.343485355377197, 2.7888710498809814, 1.3122692108154297], [-3.9966092109680176, 1.115897297859192, 1.4579753875732422], [-7.679765224456787, -0.6274242997169495, 6.4853339195251465], [-7.699413776397705, 3.436710834503174, 1.605654001235962]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113268576540_d0a85b6f2abe22b0ec0166abe6d64117.jpg,2,"[[-4.527601718902588, -0.8838669657707214, 4.733896732330322], [-10.61715316772461, -3.2849788665771484, 9.719435691833496], [-13.098489761352539, -2.818925380706787, 10.596089363098145], [-7.554507255554199, -3.2843966484069824, 7.808624744415283], [-7.775298595428467, -2.91252064704895, 7.6196675300598145], [-6.981241703033447, -4.930514335632324, 8.833311080932617], [-9.046168327331543, 0.5107808709144592, 6.187051773071289], [-7.847529411315918, 0.4284442663192749, 5.093642234802246], [-10.607722282409668, -4.314456939697266, 10.169190406799316], [-9.487181663513184, -2.4667108058929443, 8.007976531982422], [-9.572278022766113, -0.016833797097206116, 5.624666690826416], [-8.461111068725586, -1.4971662759780884, 6.356032371520996], [-5.9895243644714355, -0.10039690881967545, 3.5359673500061035]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113264339226_fba6e609cd45617caa0a5668fe4e1306.jpg,2,"[[-3.801245927810669, -3.998553991317749, 7.261501312255859], [-0.9929513335227966, -2.3364996910095215, 2.4747660160064697], [-4.540063381195068, -2.4891765117645264, 5.1619720458984375], [-4.9693989753723145, -0.4985983967781067, 3.70526385307312], [-3.4657182693481445, -2.916813373565674, 5.099719047546387], [-4.279034614562988, -0.26794901490211487, 3.1916048526763916], [-2.6908087730407715, -3.415754556655884, 5.322755813598633], [-5.164651393890381, -1.304854154586792, 4.677260398864746], [-3.7630178928375244, -1.8650257587432861, 3.6140894889831543], [-5.283769130706787, -1.4852436780929565, 5.534600734710693], [-1.835060715675354, -2.560922384262085, 4.176692962646484], [-4.215223789215088, -1.1803169250488281, 4.373487949371338], [-1.87478768825531, -5.068125247955322, 5.886606216430664]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4995278518421_fe5e76c1fee059f072ee4a5174f6c643.jpg,2,"[[-7.279790878295898, -3.309053421020508, 8.429211616516113], [-3.1396963596343994, -0.7391831278800964, 2.5141468048095703], [-7.8592095375061035, -2.0429325103759766, 7.418249130249023], [-6.324376106262207, 0.45258086919784546, 4.148477077484131], [-7.652970314025879, -1.7467845678329468, 6.355199337005615], [-4.584702014923096, -3.4899682998657227, 6.396453857421875], [-8.503301620483398, -3.817715883255005, 9.922444343566895], [-6.669153213500977, -2.1597237586975098, 6.904958248138428], [-5.228945255279541, -3.836127996444702, 7.198500633239746], [-5.923262596130371, -1.133736252784729, 4.752191066741943], [-5.386673927307129, -1.4712735414505005, 4.652650356292725], [-5.540208339691162, -2.233513593673706, 5.837862014770508], [-3.978931427001953, -1.9097539186477661, 4.56184196472168]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4918803539179_af1ad468914f308eea18f9e3893260ff.jpg,2,"[[-6.993404865264893, 2.670557737350464, 2.336289405822754], [-2.1581170558929443, -1.5349647998809814, 2.290567398071289], [-2.9722108840942383, -0.04237057641148567, 1.5140491724014282], [-0.6186873912811279, -2.5239601135253906, 2.204695224761963], [-2.9915919303894043, 0.877708911895752, 0.5786307454109192], [-4.73704719543457, -2.6012063026428223, 4.139207363128662], [-5.78526496887207, 0.40561309456825256, 2.8733584880828857], [-6.910501480102539, 3.062166690826416, 0.9480813145637512], [-3.3748886585235596, 0.24521684646606445, 1.5718343257904053], [-6.305125713348389, 2.1521236896514893, 1.7752693891525269], [-3.1916234493255615, -1.9649680852890015, 3.490889072418213], [-4.718410491943359, -1.843599557876587, 3.804335832595825], [-2.649346113204956, -2.4752652645111084, 3.7787961959838867]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5113270096405_2f11a318de0c94de10c5336f6a442b70.jpg,2,"[[-6.132957458496094, 3.6646759510040283, 0.7674832344055176], [-7.604243278503418, 4.822831153869629, -0.581546425819397], [-8.968342781066895, 4.110266208648682, 1.9680719375610352], [-9.363645553588867, 4.903083324432373, 0.877569317817688], [-11.308124542236328, 7.467513561248779, 0.37559691071510315], [-9.828642845153809, 10.211455345153809, -2.4069416522979736], [-4.242678642272949, 5.272615909576416, -2.2009830474853516], [-9.43071460723877, 7.55158805847168, -0.7564576864242554], [-9.006386756896973, 6.6768693923950195, -0.22661708295345306], [-10.597555160522461, 9.255620002746582, -1.9288933277130127], [-9.542887687683105, 7.144951820373535, 0.046518199145793915], [-7.429868698120117, 4.420888423919678, 0.7406654357910156], [-7.643594741821289, 4.678544998168945, -0.8102174401283264]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5113206791259_ea45608fd020848b267391b24924df55.jpg,2,"[[-10.13601016998291, 7.356357574462891, -1.2107880115509033], [-7.0511369705200195, 6.651435852050781, -2.3057408332824707], [-5.956810474395752, 5.501286029815674, -1.5394245386123657], [-5.432111740112305, 3.8999593257904053, -0.7306550145149231], [-3.4367737770080566, 3.8329579830169678, -1.7083876132965088], [-8.639395713806152, 6.905056953430176, -1.9168236255645752], [-8.441094398498535, 7.73491907119751, -1.6833211183547974], [-7.8429059982299805, 5.038527488708496, 0.00790432933717966], [-5.979000568389893, 7.415051460266113, -3.508070230484009], [-3.352813482284546, 5.017451286315918, -2.945932149887085], [-4.221236705780029, 6.024665832519531, -3.9753458499908447], [-4.1340250968933105, 5.417954444885254, -3.1052803993225098], [-5.279828071594238, 6.936973571777344, -3.109729290008545]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5113263516863_29db920305a3601716fccf631dcfeb5a.jpg,2,"[[-5.713359832763672, 1.400511622428894, 2.518636703491211], [-3.7430973052978516, 1.9434841871261597, 0.08565253764390945], [-6.3521409034729, 2.523442029953003, 1.7481690645217896], [-3.8282930850982666, -2.186516284942627, 4.244892597198486], [-6.694835186004639, -2.962738037109375, 6.949810981750488], [-2.426255464553833, -2.9931423664093018, 4.595345497131348], [-5.976485252380371, -0.6604182124137878, 4.9114155769348145], [-1.7954723834991455, -2.6994709968566895, 3.6886703968048096], [-4.238278865814209, -2.4373576641082764, 5.281762599945068], [-4.583001613616943, 4.098307132720947, -1.0389825105667114], [-3.7714462280273438, 2.7872939109802246, -0.35819241404533386], [-5.296599388122559, -1.270346760749817, 4.893021583557129], [-7.8310747146606445, -0.5336340069770813, 5.713120460510254]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142148.jpg,2,"[[-4.185251712799072, -2.425201416015625, 5.801699161529541], [-7.889575958251953, 0.0735602155327797, 4.993894100189209], [-4.187701225280762, 1.4941684007644653, 2.6810007095336914], [-5.243898868560791, -2.238523483276367, 7.347033500671387], [-6.944932460784912, -1.161595344543457, 6.698687553405762], [-6.482751369476318, 4.112020015716553, 0.8629880547523499], [-3.5601515769958496, 2.0370306968688965, 1.6609981060028076], [-2.6411960124969482, -0.12493633478879929, 3.2361652851104736], [-6.279715061187744, -3.7095730304718018, 8.938724517822266], [-6.446699142456055, 3.017972230911255, 1.6317476034164429], [-3.7304270267486572, 1.503219485282898, 1.8662009239196777], [-3.829165458679199, -0.6008870601654053, 4.21575927734375], [-3.898430109024048, -2.187354326248169, 5.631516456604004]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113269299620_f453b9d93d6b905ea9f35469e6842ef9.jpg,2,"[[-4.8556976318359375, -1.7350561618804932, 5.798707485198975], [-2.6202213764190674, -5.000354766845703, 5.638486385345459], [-7.193317413330078, -3.076533317565918, 7.586380958557129], [-7.165288925170898, -3.274506092071533, 8.383333206176758], [-3.8663716316223145, -2.7198667526245117, 4.7370781898498535], [-7.896999835968018, -1.73870050907135, 6.740486145019531], [-4.817789554595947, -2.579610586166382, 5.606570243835449], [-5.172652244567871, -2.902101516723633, 5.832968235015869], [-6.9999470710754395, -0.8362455368041992, 5.456374168395996], [-5.098085880279541, -4.926248073577881, 8.313047409057617], [-5.626779079437256, -2.9487781524658203, 6.8196797370910645], [-4.850972652435303, -5.165419578552246, 8.311285018920898], [-10.867901802062988, -2.0141758918762207, 8.6329927444458]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113206901239_1fec48c01a5e14fee5b485d4c24f5f32.jpg,2,"[[-4.696386337280273, 2.5437753200531006, 0.4198448061943054], [-5.493176460266113, 3.2573435306549072, 0.6500064134597778], [-6.0117692947387695, 3.7549657821655273, 0.6763637661933899], [-5.050660610198975, 2.982273578643799, 0.6902413368225098], [-5.632341384887695, 2.9370675086975098, 0.8660361170768738], [-5.017974376678467, 1.9388762712478638, 1.1348084211349487], [-4.857481002807617, 1.2948670387268066, 1.925887107849121], [-3.732452869415283, 1.248029112815857, 1.3865230083465576], [-2.758842945098877, 0.9381160736083984, 1.0473856925964355], [-2.8786706924438477, 2.635938882827759, -0.4143146872520447], [-4.790123462677002, 2.7912328243255615, 0.32660141587257385], [-8.449186325073242, 4.075449466705322, 1.1417993307113647], [-7.213619232177734, 3.8328568935394287, 0.8952234983444214]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5113657775913_b9e85483aeed897667d8713bbfd6cb4f.jpg,2,"[[-6.912444591522217, -4.843381404876709, 9.818199157714844], [-7.068769454956055, 1.4306830167770386, 3.4297845363616943], [-8.032715797424316, -0.5931349396705627, 5.669948101043701], [-5.171724796295166, -3.1986851692199707, 6.843986511230469], [-5.9088616371154785, 0.20756128430366516, 3.44803786277771], [-8.83050537109375, 2.3391220569610596, 3.3130910396575928], [-6.747683048248291, -4.320390701293945, 9.52743148803711], [-7.191185474395752, -1.2868024110794067, 6.784653663635254], [-5.6371073722839355, -2.482201337814331, 5.965494632720947], [-6.296689033508301, 0.37691712379455566, 4.012755393981934], [-7.3609137535095215, -0.8545134663581848, 5.909680366516113], [-7.499958515167236, -3.3236429691314697, 8.887633323669434], [-8.821539878845215, 1.504429578781128, 4.517989158630371]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113662573750_8463eddda51e36c230c0f2f94381f6e7.jpg,2,"[[-5.518805027008057, -3.1173017024993896, 6.515747547149658], [-6.892829418182373, -2.6413228511810303, 7.307946681976318], [-6.164483070373535, -2.3081111907958984, 5.608026504516602], [-6.814841270446777, -3.386948823928833, 7.761697292327881], [-6.505858898162842, -1.7072540521621704, 6.551243782043457], [-4.2855916023254395, -3.090282917022705, 6.551794052124023], [-4.991037845611572, -1.879525065422058, 5.346625328063965], [-5.442661762237549, -0.17337465286254883, 4.263411521911621], [-6.557554721832275, -3.840730667114258, 8.22049331665039], [-6.782842636108398, -4.107213020324707, 8.495641708374023], [-3.93818998336792, -1.5576164722442627, 4.245482444763184], [-5.110950946807861, -2.8366949558258057, 6.352253437042236], [-6.424932479858398, -4.474239349365234, 9.065670013427734]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142003.jpg,2,"[[-7.939651966094971, 3.9665658473968506, 0.9655299782752991], [-6.74175500869751, 1.1091015338897705, 3.203770637512207], [-9.126127243041992, 4.397499084472656, 1.4853575229644775], [-5.878456115722656, 1.95675528049469, 2.0833921432495117], [-0.007749819662421942, 0.7036454677581787, -0.1937343031167984], [-6.57250452041626, 1.1173083782196045, 2.866248369216919], [-9.80694580078125, -1.0718683004379272, 7.15504264831543], [-10.418611526489258, -1.1031631231307983, 7.599050521850586], [-6.12368106842041, -0.7703588008880615, 4.420726776123047], [-3.7492377758026123, 1.086336612701416, 1.0866323709487915], [-9.597055435180664, 0.3620394766330719, 6.0268402099609375], [-5.434458255767822, -0.5977178812026978, 4.5402750968933105], [-5.705708980560303, 2.791343927383423, 0.9659867882728577]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5113630595188_6471ad21334155ba90ae88f45780cffe.jpg,2,"[[-4.315260410308838, 1.8325490951538086, 0.7236416339874268], [-6.034859657287598, 0.4851337671279907, 3.213075637817383], [-5.860275745391846, -0.8791268467903137, 3.9417288303375244], [-8.72163200378418, 1.7639867067337036, 3.6538100242614746], [-8.081382751464844, 3.6358895301818848, 1.5300147533416748], [-6.8677568435668945, 0.680816650390625, 3.792551040649414], [-7.377254486083984, 1.2870557308197021, 3.624999761581421], [-5.142674922943115, 0.12332446128129959, 3.7829222679138184], [-8.378931999206543, 4.717727184295654, 0.38117095828056335], [-7.700540065765381, 1.638136386871338, 2.7729239463806152], [-7.7245259284973145, 3.0560545921325684, 2.1345274448394775], [-8.80783462524414, 0.7144458889961243, 4.973349094390869], [-7.484366416931152, 1.9758987426757812, 2.676393508911133]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5113188087608_a4e63930169dc12c64335780fc3c2434.jpg,2,"[[-7.192787170410156, -0.9677305817604065, 6.145824432373047], [-5.950196266174316, -0.745293140411377, 5.26918888092041], [-5.112069129943848, -1.7341915369033813, 5.475079536437988], [-3.8144004344940186, -1.4073894023895264, 4.30273962020874], [-5.600928783416748, 0.4117143750190735, 3.323241949081421], [-7.6233673095703125, -2.3960039615631104, 8.39792251586914], [-5.201831817626953, -1.2642055749893188, 5.480526924133301], [-5.906618118286133, -4.529451370239258, 8.885406494140625], [-8.477418899536133, 0.42165008187294006, 5.202693939208984], [-7.182536602020264, 5.797624111175537, -1.3686728477478027], [-6.879152774810791, -3.1502304077148438, 8.2152099609375], [-7.350081920623779, 1.6048351526260376, 4.223679065704346], [-9.787708282470703, 0.9871585369110107, 5.0738725662231445]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4995278532092_dacbb8eecac9964572849116e35c8b9e.jpg,2,"[[-4.662691593170166, -3.6422970294952393, 7.469970226287842], [-5.652670860290527, 1.4097388982772827, 2.5470030307769775], [-6.4214935302734375, -3.5262227058410645, 8.250149726867676], [-5.8969879150390625, -2.9862890243530273, 7.919319152832031], [-8.78398323059082, -3.0165493488311768, 9.171114921569824], [-8.460816383361816, -3.289175510406494, 9.357409477233887], [-5.368648529052734, -0.8608137369155884, 4.567270278930664], [-7.190039157867432, -3.334874153137207, 8.437968254089355], [-8.216632843017578, -4.275914669036865, 10.396966934204102], [-5.947484016418457, -2.458211898803711, 6.215973854064941], [-6.753751277923584, -4.619711399078369, 9.869682312011719], [-5.187414169311523, -3.3593549728393555, 6.799752235412598], [-5.9677324295043945, -0.004248463548719883, 4.433664798736572]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113655292867_5ee656d75ada55d062775677827a8133.jpg,2,"[[-3.252901792526245, 0.8930330276489258, 2.511960983276367], [-6.693967342376709, -1.674209713935852, 5.095673561096191], [-7.217515468597412, -1.3577218055725098, 5.403736114501953], [-4.793508529663086, -1.2388442754745483, 3.811487913131714], [-5.943100452423096, -1.7401334047317505, 5.1350579261779785], [-4.255089282989502, 0.5877285003662109, 1.995173454284668], [-6.245665073394775, 0.4854665994644165, 3.5513253211975098], [-5.940675258636475, 3.2784581184387207, 1.4185161590576172], [-5.088555335998535, 2.1010584831237793, 1.6300048828125], [-6.756265640258789, -0.07343610376119614, 4.120626449584961], [-5.293941020965576, 0.09706107527017593, 3.1971044540405273], [-6.659832954406738, 0.41880708932876587, 3.7707810401916504], [-7.555992603302002, 2.1007230281829834, 2.271869659423828]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113666394733_3b6a34efa9ce8d3e01a5573ed2b3189a.jpg,2,"[[-4.416326522827148, 1.2334221601486206, 1.427497386932373], [-10.05511474609375, 3.2640151977539062, 3.6541099548339844], [-7.0279011726379395, 3.46757435798645, 1.7321889400482178], [-4.733819007873535, 1.8745332956314087, 1.713010311126709], [-5.346632480621338, 1.3173741102218628, 2.582695722579956], [-2.23691725730896, -0.5157963633537292, 2.3143343925476074], [-4.642889499664307, 2.056574583053589, 1.955209493637085], [-3.812039613723755, 3.9199235439300537, -0.7714502811431885], [-5.004279613494873, 5.813187122344971, -2.1609275341033936], [-7.098215103149414, -0.9992409348487854, 6.151127338409424], [-7.018366813659668, 3.2757019996643066, 2.1051535606384277], [-6.373292922973633, 2.32584810256958, 2.8861842155456543], [-4.15887451171875, 3.265446424484253, 0.059056513011455536]]",2
