label,to_transformer
2,"[[-5.942417144775391, -3.3078043460845947, 8.258736610412598], [-2.444307565689087, -2.7152178287506104, 4.124290943145752], [-4.74416446685791, -3.5097885131835938, 7.62044620513916], [-4.167263984680176, -4.235241413116455, 7.831977844238281], [-2.226630449295044, -1.7633801698684692, 3.8024179935455322], [-2.3796792030334473, -3.7448291778564453, 5.094374179840088], [-4.771727085113525, -2.1464550495147705, 6.3255486488342285], [-4.724058628082275, -2.786101818084717, 6.938421249389648], [-2.8510451316833496, -1.3351953029632568, 3.6567654609680176], [0.45320433378219604, -3.571547269821167, 3.0364086627960205], [-3.7158660888671875, -1.8398596048355103, 4.991701602935791], [-4.770607948303223, -2.3488597869873047, 6.458423137664795], [-5.551519870758057, 0.9537243843078613, 2.4763638973236084]]"
2,"[[-5.1915669441223145, -0.5385254621505737, 3.799375534057617], [-5.737318992614746, 6.095215797424316, -2.0410783290863037], [-4.01151704788208, 4.167245864868164, -1.2685366868972778], [-13.168997764587402, 4.738866806030273, 3.480909824371338], [-7.608320713043213, 0.4101456105709076, 4.292276859283447], [-11.543991088867188, 6.843935012817383, 0.5583182573318481], [-6.502696514129639, 0.4773499369621277, 3.4319822788238525], [-10.949742317199707, 4.60369348526001, 2.6628572940826416], [-5.034078598022461, 0.02881988137960434, 3.406575918197632], [-8.897941589355469, 10.259663581848145, -4.594535827636719], [-6.898470401763916, 1.9843499660491943, 2.645231246948242], [-8.922771453857422, 2.1198067665100098, 3.5138399600982666], [-2.519385814666748, 0.9330056309700012, 0.9739504456520081]]"
2,"[[-5.090305328369141, 0.07702043652534485, 3.8097362518310547], [-5.769051551818848, -1.2897945642471313, 4.863896369934082], [-7.533062934875488, 2.087639331817627, 2.000377655029297], [-7.950536727905273, 2.1510698795318604, 2.689161777496338], [-7.7023138999938965, 1.6523237228393555, 2.84934663772583], [-5.188187599182129, 0.39446374773979187, 2.9782748222351074], [-6.435190677642822, 1.4569240808486938, 2.9952967166900635], [-5.247836589813232, -0.09575668722391129, 3.9287915229797363], [-6.482757091522217, 1.609554648399353, 2.018280029296875], [-5.490326404571533, -1.0227571725845337, 4.415091514587402], [-7.327470779418945, -1.333324670791626, 5.945629119873047], [-8.053446769714355, -0.5537562966346741, 5.80731725692749], [-9.37807559967041, 2.2355101108551025, 3.4106428623199463]]"
2,"[[-7.951709747314453, 2.098897695541382, 3.847403049468994], [-2.4515113830566406, -3.9627058506011963, 4.656042575836182], [-5.13525390625, -3.0325400829315186, 6.025391578674316], [-0.5724106431007385, -1.3756966590881348, 1.270611047744751], [-2.304590940475464, -2.7754175662994385, 3.6921749114990234], [1.9811383485794067, -0.6497550010681152, -1.3355436325073242], [-8.791985511779785, 0.7719038724899292, 5.665141582489014], [-6.432841777801514, 0.12981143593788147, 4.66273307800293], [-0.29800909757614136, -2.6564533710479736, 1.9450165033340454], [-1.1965546607971191, 1.1010078191757202, -0.4844798445701599], [-4.085341453552246, -0.7233777642250061, 2.7531397342681885], [-0.2114114910364151, -1.9945693016052246, 1.3634141683578491], [-4.17077112197876, -2.974486827850342, 5.634804725646973]]"
2,"[[-4.567841053009033, 3.6152193546295166, -1.1104434728622437], [-7.505295753479004, 3.710017442703247, 0.797745406627655], [-7.6851983070373535, 3.2706785202026367, 1.3889786005020142], [-6.264886379241943, 3.37837815284729, 0.8593790531158447], [-4.3132147789001465, 3.0651931762695312, -0.4689929485321045], [-7.936595916748047, 4.434852600097656, 0.5521372556686401], [-6.6194586753845215, 2.1284193992614746, 1.754908800125122], [-6.108513832092285, 1.4482825994491577, 2.1293423175811768], [-5.567965030670166, 2.9542341232299805, 0.8865723013877869], [-5.812828540802002, 4.000982761383057, -0.5020713210105896], [-3.74904203414917, 4.511677265167236, -1.931966781616211], [-4.55474853515625, 4.715693950653076, -1.8082025051116943], [-7.202364921569824, 4.866369724273682, -0.260117769241333]]"
2,"[[-6.328999042510986, -3.1307373046875, 7.279443740844727], [-2.393195390701294, -2.6345510482788086, 4.037436485290527], [-2.1377270221710205, -1.100197434425354, 2.6100969314575195], [-0.6524024605751038, 1.5480635166168213, -0.3779362142086029], [-5.043971061706543, -3.1202521324157715, 6.339704990386963], [-1.393512487411499, -2.702241897583008, 2.571894884109497], [-9.120646476745605, -2.7923049926757812, 9.13589096069336], [-6.972723007202148, -2.664667844772339, 8.303184509277344], [-1.9949584007263184, 0.5736167430877686, 1.1163878440856934], [-5.649471282958984, -1.3325096368789673, 4.9970598220825195], [-9.756717681884766, 0.1929820477962494, 5.77757453918457], [-9.44886589050293, -2.7722651958465576, 8.265544891357422], [-7.335832118988037, 2.2835285663604736, 1.9672425985336304]]"
2,"[[-6.026719570159912, -0.8932629227638245, 5.981350421905518], [-0.3941669464111328, 0.7005811929702759, -0.2401544451713562], [-7.011505603790283, 3.4245197772979736, 1.1571427583694458], [-8.504606246948242, 2.059267044067383, 3.8634772300720215], [-11.62355899810791, 7.484986305236816, 0.6603275537490845], [-7.049084663391113, 2.9772329330444336, 1.8752357959747314], [-7.018088340759277, 2.1584625244140625, 2.7008302211761475], [-5.281665325164795, 3.2237303256988525, 1.5419429540634155], [-10.4870023727417, -0.9887654185295105, 8.217365264892578], [-7.611547470092773, 0.22765976190567017, 4.900443077087402], [-9.113348960876465, 0.2573915421962738, 6.613144397735596], [-8.881580352783203, -0.20262479782104492, 6.414570331573486], [-6.904696464538574, -0.9857946634292603, 5.501243591308594]]"
2,"[[-5.4829421043396, -2.5965194702148438, 7.566412925720215], [-3.0386669635772705, 2.1116244792938232, 0.0006100544705986977], [-3.470823049545288, 2.3070273399353027, -0.09597966820001602], [-6.054298400878906, 0.2713961601257324, 3.0492351055145264], [-6.030365943908691, 3.676673412322998, 0.3739278018474579], [-6.533137321472168, 1.7180007696151733, 2.508932113647461], [-5.522059917449951, -1.9966386556625366, 6.031810283660889], [-5.478751182556152, -1.5888751745224, 6.077713966369629], [-6.182156562805176, 3.8218531608581543, -0.053211942315101624], [-5.988232612609863, 1.5465604066848755, 1.9801857471466064], [-7.667700290679932, -2.2525570392608643, 7.216512203216553], [-3.720421075820923, -0.7202885150909424, 2.961198329925537], [-2.9611473083496094, 1.2167891263961792, 0.47203418612480164]]"
2,"[[-4.182790756225586, 2.2256205081939697, 0.6701386570930481], [-2.6537282466888428, 2.934772491455078, -1.2683663368225098], [-3.49432110786438, 1.0663528442382812, 1.7829053401947021], [-4.59004020690918, 3.8542845249176025, -0.3826046884059906], [-5.061679840087891, 4.295321464538574, -0.6744563579559326], [-6.3961663246154785, 2.449528932571411, 2.1499671936035156], [-3.4365150928497314, 2.419475793838501, 0.06695902347564697], [-4.224095821380615, 3.2875688076019287, 0.03712882101535797], [-6.270658016204834, 4.583043575286865, -0.27177491784095764], [-8.70705509185791, 5.905473709106445, -0.0762854591012001], [-5.267837047576904, 2.488640308380127, 0.9612828493118286], [-6.0997843742370605, 2.645577907562256, 1.3488373756408691], [-7.646999359130859, 4.287008285522461, 1.2413086891174316]]"
2,"[[-6.970579624176025, -2.494328737258911, 7.384552955627441], [-5.421568393707275, -0.28231632709503174, 3.7981719970703125], [-8.32275104522705, -2.366765022277832, 7.7626166343688965], [-4.230993270874023, -3.1184139251708984, 6.570183277130127], [-4.741489887237549, -3.911776304244995, 7.573718070983887], [-6.829423904418945, -3.860933303833008, 8.347861289978027], [-4.215517044067383, -2.3233771324157715, 5.740700721740723], [-5.1570725440979, -2.0274977684020996, 5.332233905792236], [-4.282884120941162, -3.584401845932007, 7.076774597167969], [-8.006718635559082, -5.045683860778809, 10.17172622680664], [-6.622466087341309, -1.6712056398391724, 6.694799423217773], [-7.904543876647949, -3.865551471710205, 8.877616882324219], [-10.146074295043945, -1.757336974143982, 8.056116104125977]]"
2,"[[-7.496137619018555, -3.0825695991516113, 8.94322395324707], [-7.8757147789001465, -4.330292701721191, 9.143155097961426], [-6.113217353820801, -6.769199371337891, 10.50284194946289], [-4.349891185760498, -3.470963478088379, 5.9377617835998535], [-6.931659698486328, -2.4801278114318848, 6.926997184753418], [-8.926850318908691, -2.5249791145324707, 8.376458168029785], [-7.094624042510986, -0.7085668444633484, 6.2074995040893555], [-6.234286308288574, -1.2285679578781128, 5.7075018882751465], [-7.488125801086426, -2.952875852584839, 7.347667217254639], [-7.311184883117676, -1.6851989030838013, 6.683187484741211], [-5.7784905433654785, -1.051116704940796, 5.337223529815674], [-7.645071029663086, -0.8980470299720764, 5.984461784362793], [-2.792017698287964, -1.4460105895996094, 3.1737003326416016]]"
2,"[[-8.480698585510254, -1.7745306491851807, 8.152677536010742], [-6.293845176696777, -0.770273745059967, 4.768556118011475], [-13.350176811218262, -1.2957322597503662, 9.787941932678223], [-13.484734535217285, -2.2126388549804688, 9.980101585388184], [-3.1412241458892822, -2.8166956901550293, 4.4287004470825195], [-8.27037525177002, -1.1585651636123657, 6.111515045166016], [-6.213830471038818, -0.8991049528121948, 5.373981475830078], [-7.906820297241211, -0.6890414357185364, 6.314111232757568], [-12.677006721496582, -2.894468069076538, 11.13680648803711], [-8.567395210266113, -1.6756370067596436, 6.11286735534668], [-11.253710746765137, 2.1971275806427, 4.4169721603393555], [-13.325882911682129, 2.5799553394317627, 5.969610214233398], [-7.746594429016113, 1.4035927057266235, 3.5887246131896973]]"
2,"[[-5.044754505157471, -5.659092903137207, 9.646101951599121], [-4.4666523933410645, -1.3092981576919556, 4.527356147766113], [-4.307534217834473, -1.4004642963409424, 4.339205265045166], [-4.623496055603027, -2.0269370079040527, 5.761518478393555], [-7.254342079162598, 0.8446393609046936, 4.116086959838867], [-3.7856857776641846, -1.9330589771270752, 4.628883361816406], [-3.492119312286377, -4.222562789916992, 7.055383205413818], [-1.6807172298431396, -3.268627643585205, 4.837214946746826], [-4.362581729888916, -5.002749919891357, 8.200201034545898], [-5.675279140472412, -0.8313764333724976, 4.841187000274658], [-6.676428318023682, -2.046255350112915, 7.204406261444092], [-6.334123611450195, 0.7328104376792908, 3.766953468322754], [-5.789088249206543, -1.2996394634246826, 5.171286106109619]]"
2,"[[-3.2742316722869873, -5.02652645111084, 7.954136848449707], [-2.728670835494995, -1.9281381368637085, 4.14601469039917], [-3.632521390914917, -5.658194065093994, 8.571115493774414], [-2.6828367710113525, -4.932382106781006, 7.355120658874512], [-3.2762248516082764, -3.5843756198883057, 6.41621732711792], [-3.2552638053894043, -5.314631938934326, 7.970916748046875], [-1.9174087047576904, -4.551425457000732, 6.527611255645752], [-2.6351983547210693, -4.664797782897949, 6.710420608520508], [-2.870840311050415, -3.7642502784729004, 6.278364181518555], [-5.189708709716797, -4.472471714019775, 8.097075462341309], [-5.1768293380737305, -4.260076999664307, 8.013467788696289], [-3.8524270057678223, -2.8753843307495117, 5.585789680480957], [-5.444721698760986, 1.1557255983352661, 2.1860079765319824]]"
2,"[[-5.756683826446533, 0.2559697926044464, 3.632767915725708], [-7.000080108642578, 3.9970717430114746, 0.28872150182724], [-5.877969264984131, 3.9369559288024902, -0.16554073989391327], [-9.654767036437988, 3.349522113800049, 3.3189756870269775], [-8.250588417053223, 5.250899314880371, -0.21631236374378204], [-7.869481563568115, -0.949661135673523, 6.4308977127075195], [-8.431458473205566, 1.9161885976791382, 3.5842928886413574], [-4.338061332702637, -0.5100153088569641, 3.6486828327178955], [-7.225149154663086, 3.7351534366607666, 0.07620414346456528], [-10.662739753723145, 4.657732009887695, 1.9803634881973267], [-9.22457218170166, 1.5441670417785645, 4.721983432769775], [-8.241939544677734, 3.572052240371704, 1.804721474647522], [-8.167881965637207, 1.984813928604126, 3.252049684524536]]"
2,"[[-5.347349166870117, -3.0206637382507324, 6.009223937988281], [-8.565009117126465, -1.724746584892273, 6.586833953857422], [-7.762994766235352, -2.9120960235595703, 7.658562660217285], [-6.538313865661621, -2.700986862182617, 6.59380578994751], [-7.068256378173828, -1.6794553995132446, 5.866848468780518], [-7.4403977394104, 0.04794273525476456, 5.349550247192383], [-10.09117317199707, 1.3778876066207886, 5.4452409744262695], [-7.064026355743408, -0.9567402005195618, 5.432116985321045], [-6.036685943603516, 1.3270329236984253, 2.9761199951171875], [-6.995776653289795, -1.4743725061416626, 5.887078762054443], [-5.713131904602051, 1.7872227430343628, 3.038754940032959], [-7.371585845947266, -2.25986385345459, 7.161829948425293], [-8.411720275878906, -1.7595304250717163, 6.7961907386779785]]"
2,"[[-5.789629936218262, 0.45285314321517944, 4.073502540588379], [-4.92919921875, -0.3739951550960541, 3.2493128776550293], [-7.45834493637085, -1.7806596755981445, 6.533810138702393], [-8.303194999694824, -3.085437774658203, 8.086322784423828], [-5.48559045791626, -1.7431889772415161, 5.359569072723389], [-4.988493919372559, 0.5930779576301575, 2.906074047088623], [-9.705070495605469, -0.590652585029602, 7.354581356048584], [-5.476193904876709, -0.28965428471565247, 3.6788108348846436], [-5.800841331481934, -2.813649892807007, 6.306710243225098], [-7.20484733581543, -2.7918381690979004, 8.018818855285645], [-8.218506813049316, -3.3130810260772705, 8.974005699157715], [-6.673816680908203, -1.8218227624893188, 6.583629131317139], [-6.64965295791626, -1.8030751943588257, 5.965437889099121]]"
2,"[[-8.221930503845215, -0.18256676197052002, 5.22579288482666], [-11.551745414733887, 3.002007246017456, 4.402527809143066], [-12.098943710327148, 3.7762434482574463, 4.247457981109619], [-7.778542518615723, 2.3073792457580566, 3.111769199371338], [-1.2147924900054932, 0.14967361092567444, 0.8567502498626709], [-6.342558860778809, 1.4380879402160645, 3.0997068881988525], [-8.378334045410156, 3.0882439613342285, 2.4952948093414307], [-6.303137302398682, -0.5514967441558838, 4.764510154724121], [-8.488680839538574, 3.8098948001861572, 2.3078718185424805], [0.7473167181015015, -2.2007343769073486, 1.1144709587097168], [-0.4503486156463623, -2.9066596031188965, 2.833596706390381], [-7.709280967712402, 0.8076996207237244, 4.349440097808838], [-8.19815731048584, 0.2015293538570404, 5.2852678298950195]]"
2,"[[-5.21852445602417, -7.094301223754883, 11.390155792236328], [-5.168379783630371, -1.1485908031463623, 4.946058750152588], [-5.186343669891357, -2.5613250732421875, 6.536031246185303], [-7.469391345977783, -4.13319206237793, 9.613445281982422], [-8.442363739013672, -1.7937040328979492, 7.8730926513671875], [-5.698486328125, -2.8170320987701416, 6.818767547607422], [-6.108527660369873, -4.248185157775879, 9.427101135253906], [-5.817009449005127, -4.163537502288818, 8.608080863952637], [-7.287700653076172, -3.9765381813049316, 8.722433090209961], [-7.835864067077637, -3.2090771198272705, 8.497997283935547], [-7.548257350921631, -5.256059169769287, 10.014371871948242], [-6.67946195602417, -2.5320281982421875, 7.288538455963135], [-11.56789779663086, -0.012011134065687656, 7.7595534324646]]"
2,"[[-9.1851167678833, 0.1212611272931099, 6.385273456573486], [-6.643289566040039, 0.29627981781959534, 3.5884578227996826], [-9.294061660766602, -1.0338248014450073, 7.809247970581055], [-7.662619113922119, 2.1781105995178223, 2.8327672481536865], [-2.101194143295288, -4.32146692276001, 5.582091808319092], [-9.543283462524414, -3.62754225730896, 9.405693054199219], [-5.214157581329346, -3.0549697875976562, 6.076158046722412], [-5.34037971496582, -1.9375171661376953, 5.626760959625244], [-4.000273704528809, -2.3453176021575928, 5.345026016235352], [-9.055829048156738, -0.9792986512184143, 7.265766143798828], [-6.463981628417969, -2.533064842224121, 7.351274490356445], [-2.0336756706237793, -2.671827793121338, 3.45931339263916], [-3.65675687789917, -2.8050429821014404, 4.3707427978515625]]"
