0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,label
5.6864305,-2.6160817,-4.086199,6.3833685,-3.1005673,-3.893988,4.4787984,-1.9244665,-2.6650732,4.437184,-1.7261196,-3.3651717,8.6834345,-4.62336,-5.181227,4.944285,-1.9937047,-3.5006757,5.2223277,-2.7260258,-3.371382,3.4874732,-1.4476995,-3.175127,8.329961,-4.1063232,-5.3638134,5.4934216,-2.4505835,-3.8797483,3.4971108,-0.8047251,-3.2935724,2.063049,0.7448641,-3.364306,5.4987707,-2.3184555,-3.9683726,0
8.058183,-4.221888,-4.877475,7.5878468,-3.6003404,-4.9294443,6.507267,-3.0332994,-4.044886,8.395878,-4.020543,-5.312583,6.206625,-3.0519664,-3.9257298,6.619879,-3.2678256,-3.988092,5.963135,-3.2012656,-3.479652,5.3826003,-2.3630664,-3.523526,6.4169803,-3.3082092,-3.7151124,7.1546855,-3.027757,-4.814591,3.8429897,-1.9635544,-2.1958659,4.9974065,-2.9925835,-2.5548825,7.3234587,-3.5854745,-4.3156786,0
7.946042,-5.184112,-3.1839395,2.8844888,-1.1254351,-1.9925004,1.676167,0.842295,-2.3910623,3.3215535,-0.862203,-2.657691,3.5012379,-1.9269758,-2.0352309,6.834614,-3.2264283,-3.6489668,4.671919,-2.165302,-2.5077806,6.6062107,-2.9982827,-3.7720037,4.444636,-2.4822063,-1.9954455,3.14695,-1.889797,-1.0327587,7.673233,-3.6688974,-4.1921706,2.8357477,-1.244305,-1.7121519,5.8076115,-3.436951,-2.2763245,0
8.319157,-3.3765981,-4.901123,6.07767,-2.7493076,-3.4768856,7.13649,-3.6455173,-3.8392801,4.5271707,-1.939027,-2.4985793,5.9047136,-1.7020082,-4.160849,6.061902,-2.8244312,-3.1563787,4.854388,-2.1016579,-2.671121,4.0390644,-1.2314097,-2.807607,5.7551794,-2.2241786,-3.6990218,7.8841043,-3.8599114,-4.5867305,8.44532,-4.479811,-5.007907,8.15364,-4.2467003,-4.735293,5.5826178,-3.0967948,-3.5374355,0
4.3397098,-1.8217318,-3.4595792,3.4703631,-1.3788373,-2.4273598,5.6561213,-2.547732,-3.6854744,5.370267,-1.777431,-4.1377487,3.9168105,-2.018213,-2.3748076,4.8836594,-2.7454717,-2.6199684,5.9489803,-2.8380477,-3.95161,6.940938,-3.3835511,-4.352152,4.5931153,-2.5140152,-2.164548,6.585104,-2.92277,-4.3323774,2.4003687,0.11722652,-2.7432103,5.5878468,-2.987203,-3.0783274,2.426946,-0.98198944,-1.7150629,0
2.8318627,-1.3412782,-1.910776,-1.0119854,1.4034555,-1.19326,-1.3705108,1.686083,-1.1295482,-2.1425753,2.1076105,-0.95852137,-0.0050241277,0.7724127,-1.0345504,-0.76635116,1.0457038,-1.178686,0.9608369,-0.41244742,-0.46813115,1.7620178,-0.32557276,-1.6588182,0.11886892,1.1188334,-1.6771728,-2.1451037,1.6525377,-0.74298584,0.18269615,0.33014736,-1.0710069,0.3069116,1.1350628,-1.6494175,-0.11914503,1.3317808,-1.2974402,0
9.776773,-5.561292,-4.6354885,2.9024262,-1.834906,-0.9672588,2.736372,-2.232442,-0.3403646,1.2375842,-1.6648277,0.9426824,3.6648443,-1.7998197,-1.7730778,5.006785,-2.915851,-2.4422498,4.94707,-3.065773,-2.0563047,4.53873,-1.9297949,-2.7058802,6.395822,-3.3721027,-3.6473353,6.9986897,-3.299944,-4.1050076,5.9101925,-3.1578362,-2.9428124,7.6323853,-3.9859233,-4.238258,5.473707,-2.807058,-2.9723756,0
6.1750245,-1.7190093,-4.483952,4.8186693,-2.3050349,-2.9371986,6.7976356,-2.635722,-4.350982,7.8122854,-2.555958,-5.963967,6.3106275,-0.44610417,-6.127678,5.016726,-0.3378442,-4.8078766,6.487959,-0.71645737,-5.852919,6.1187677,-0.93170947,-4.609601,5.519906,0.15251702,-5.651813,6.0239673,-0.5629475,-5.5977516,8.251593,-1.9941027,-6.4080777,6.610095,-1.5670099,-4.9107046,6.614622,-0.89289427,-5.9839096,0
5.594679,-2.6263633,-2.645246,5.9518757,-3.5027115,-2.0487523,6.509848,-3.556749,-2.6267784,5.954354,-3.17283,-2.7062287,5.0984674,-3.0222714,-2.0137866,6.763508,-3.1954205,-3.343981,5.726624,-3.0630226,-2.336199,6.1972046,-3.415058,-2.525128,5.5315356,-2.6654053,-2.442063,5.8709245,-3.7768073,-1.8234454,6.096011,-4.296812,-1.4184983,5.4096828,-2.382908,-2.8331487,3.7499957,0.014913508,-3.5723696,0
0.9794716,-0.20329316,-1.9007727,0.99272525,1.1620654,-2.68257,1.8888092,0.5388888,-2.6492727,0.38320944,1.3161216,-2.026618,0.31348032,1.3885225,-2.0307136,0.7862791,1.2842141,-2.6402876,1.8028247,0.89507896,-2.7508118,3.80142,0.036435153,-3.945995,1.1972396,0.48599404,-2.175957,1.1889523,0.6005588,-2.0786474,0.96640724,1.1310256,-2.3505805,0.39241448,1.7013084,-2.2648916,0.62919724,1.9980288,-2.9106884,0
6.476005,-2.6857913,-4.49797,3.3115253,-2.0476232,-1.8099803,6.763751,-3.5795577,-3.9896107,4.937493,-2.235377,-3.583561,4.6230025,-2.4294674,-2.9890673,2.2304363,-0.37243274,-2.1310399,4.2461553,-2.3093472,-2.5252342,5.8933268,-2.5026968,-3.8241382,4.913919,-1.9438272,-3.1505702,5.1959014,-2.0237985,-3.9867938,5.2912445,-1.808286,-4.2616343,2.4277377,-0.73300004,-2.4743261,4.069847,-1.7158581,-3.1330671,0
7.788631,-4.2915335,-4.357991,6.4055424,-2.658904,-4.5045033,4.558833,-1.7177447,-3.2319782,4.0561132,-1.7715005,-3.0153584,3.5658185,-1.6709137,-2.8606756,5.5720906,-2.3858585,-3.9087281,5.2769976,-1.8336614,-4.112696,5.6078615,-2.384965,-4.4069433,6.0975246,-2.192604,-4.5417876,6.183623,-2.5581594,-4.4839854,6.56418,-3.3832808,-4.0732737,6.491801,-2.7050474,-4.5205126,6.0675235,-2.5862796,-4.084623,0
3.9668748,-0.38676873,-4.678111,9.487701,-7.1405926,-3.1781008,7.542374,-6.5354943,-2.2093213,6.89178,-5.454688,-2.2559357,1.3926485,1.3787977,-2.7826257,6.170883,-4.5827556,-2.8422265,2.87996,-0.4555194,-2.8749156,4.1815004,-2.1977937,-2.0825455,1.9775223,0.42158997,-3.1803284,0.76996464,2.0941365,-3.6362386,2.0361793,1.4215086,-4.270602,0.68633103,0.45717847,-1.6878949,3.4718215,-0.8502213,-3.1401248,0
4.5348682,-1.3980652,-3.8151646,4.45192,-2.6482432,-2.0990179,4.907288,-1.9518185,-3.2331011,3.1715856,-1.2369583,-3.0348766,2.7294447,-0.6083935,-2.4628947,5.943233,-2.9556782,-3.4501362,4.841303,-2.7952073,-2.5034113,5.373383,-1.801971,-3.5322025,5.1699357,-2.9496524,-2.5529654,7.1878543,-3.6362257,-4.193939,4.8731537,-3.1367679,-1.9830004,5.234708,-2.5859132,-3.1874921,6.031556,-2.7169828,-3.965503,0
2.1117449,-0.33665264,-2.9159255,4.666409,-2.8237238,-3.265442,4.7495613,-3.6566558,-2.7226107,7.263479,-4.737945,-3.6416233,5.8024077,-3.5598285,-3.5237331,3.6788616,-2.6184406,-1.665052,2.3805242,-3.284865,0.4268211,2.1100502,-1.1377541,-2.197172,4.8264084,-3.8504698,-2.360205,2.1501799,-1.3120066,-2.1535325,3.1879337,-2.105963,-1.8538121,1.2248648,-0.9403061,-1.0752897,4.660936,-2.742114,-3.3077388,0
9.799157,-4.1871457,-5.8526163,6.891437,-3.5207493,-3.6681485,7.6089835,-3.4103115,-4.746267,5.5955863,-2.6232963,-3.637604,4.5303764,-2.7158597,-1.7857518,10.121829,-4.223875,-6.7599893,6.8448853,-1.4144903,-5.5826087,7.677035,-1.840101,-6.1323953,7.9773064,-2.362281,-6.2818003,7.5667934,-2.2262921,-6.0415735,8.270063,-3.5341327,-5.265652,8.63311,-2.981184,-6.1210394,7.7329736,-3.1946795,-4.763514,0
2.879623,-0.3009636,-3.4770148,5.2128835,-1.9345138,-3.9719377,7.7266226,-3.9586399,-4.8958774,6.6094055,-3.363753,-4.232663,3.4969864,-1.5344279,-2.4722939,5.127802,-1.4360063,-4.036761,5.3595963,-2.3453205,-4.0794296,4.067352,-1.3622793,-3.5905561,1.4467573,-1.0513113,-0.80914986,7.7126536,-3.8504906,-5.2209425,5.810623,-2.6464927,-4.8193955,4.557318,-1.8266723,-3.7805765,4.5706687,-2.6415684,-2.069424,0
11.851394,-6.958244,-5.7023897,4.0639105,-1.7980952,-2.4039235,4.561701,-2.4746568,-2.4423413,5.7573276,-2.0592768,-4.1291013,5.098342,-2.2311127,-3.2590065,4.3894734,-2.200588,-2.853839,5.964828,-2.3838239,-3.9309132,6.041073,-2.7315273,-3.2399426,6.5416217,-3.1934326,-3.8410382,5.25645,-2.1308837,-3.645392,6.678955,-3.2809372,-3.4071882,8.272064,-3.9668486,-4.778905,7.1409698,-3.811213,-3.6123042,0
8.678115,-4.7651696,-4.707736,7.1688085,-3.901885,-3.732462,7.684668,-3.9328477,-4.0636773,7.576028,-4.235716,-3.6998603,7.2807946,-4.2023525,-3.2686973,6.280802,-3.8810146,-2.6016226,7.6212635,-3.9323728,-3.9803631,6.947212,-3.545584,-3.66522,7.70079,-4.6720705,-3.4137368,8.426721,-4.390407,-4.319714,8.290175,-4.422178,-3.551908,6.755041,-3.7743344,-2.924623,6.370118,-3.319076,-2.9861052,0
4.6708245,-2.320348,-2.8402593,5.853139,-2.8390243,-3.5213978,4.9451556,-2.992531,-2.0476506,6.6331067,-3.1142025,-3.6804044,6.6441627,-3.4498339,-3.570728,-0.4646271,1.3268753,-1.1721817,3.8056684,-2.21751,-2.2374182,6.423257,-2.8306048,-3.5294816,7.1195226,-3.7634752,-3.6374254,1.7276183,-1.863478,-0.19297482,1.7423917,-1.2564664,-1.0149713,1.9651883,0.1350401,-2.6897225,6.7676992,-4.436642,-2.3100753,0
6.276186,-3.5742323,-3.3503942,5.966878,-2.4621067,-3.4465923,6.6680584,-3.6352081,-3.5547018,5.5909953,-2.34068,-3.5933402,5.6778316,-2.5801363,-3.3822782,1.8947997,0.44223794,-2.3974206,0.52346826,1.212681,-1.6031104,2.8230066,0.5856991,-3.4498599,6.1146264,-2.040253,-4.6633654,4.1744328,-0.62942654,-3.744493,-0.37838343,2.507344,-2.5508463,5.5964923,-2.4257507,-3.4226024,6.454242,-3.3107424,-3.4573712,0
4.7218246,-3.2532842,-1.9475627,2.2358048,-0.3830574,-2.0634542,3.5937762,-0.68700546,-3.4284034,3.03478,-1.61007,-1.4910148,4.0665393,-2.8444328,-1.2949742,6.842317,-3.7638404,-3.8560169,2.9839582,-1.3568676,-2.1771545,3.88939,-2.438013,-1.565217,5.0404463,-3.1323547,-2.418461,4.19669,-2.1879923,-2.709558,4.6918063,-2.5514612,-2.6975389,2.6735604,-0.90326047,-1.9796002,1.7536757,0.5269827,-2.5321577,0
5.3253617,-3.4358013,-2.0809162,-0.36226112,1.5329595,-0.8263958,0.5327188,0.73842686,-1.0491636,2.053534,0.03439752,-1.8400086,7.115023,-3.5046957,-4.0772777,-2.6028903,2.038575,0.15884402,2.0823998,-0.25626627,-1.6346005,6.5007644,-3.0708857,-3.4982276,2.5774956,-0.4258134,-1.6726985,-1.8462887,0.9017528,0.6130165,4.7950025,-2.1250079,-2.3860192,3.599102,-1.9133683,-1.5454341,2.2108908,-1.2705684,-0.83523566,0
-2.9326105,3.4947267,-1.2661587,3.0834007,0.09017985,-3.8386555,-2.2052147,2.6560006,-1.1173509,-4.3384457,4.1534095,-0.42977816,3.2436583,-0.2213949,-3.546216,2.7226691,0.124504425,-3.529562,-4.348651,4.4792933,-0.68422085,-6.0329466,4.43286,0.99278414,-4.760139,3.0546958,0.23069656,2.721072,-0.23178822,-3.1158304,-5.460095,2.5367587,1.8080065,-3.2754052,1.5324005,1.6627954,-7.329475,4.0847025,0.49051586,0
2.2439737,-1.5371952,-0.82689655,-0.5177713,0.23760687,0.26587248,0.17697656,0.28324643,-0.14486276,-1.5863439,0.12885208,1.2566601,-1.457789,0.07445436,1.2552106,8.434501,-4.2136226,-4.4439487,7.3755693,-3.4161367,-4.379245,5.347818,-2.9831703,-2.7116177,4.920439,-2.6747127,-2.685768,5.466433,-3.1688075,-2.0088303,4.8968077,-2.738868,-1.953655,3.8513818,-1.8724669,-2.0363257,5.683368,-2.722123,-3.2667055,0
1.6037718,-4.051788,1.6656464,2.3522596,-2.006102,-0.19189802,0.84554046,-0.8867016,0.26642603,1.602451,-1.8852762,0.10290095,1.9005462,-1.4225754,-0.20750904,2.7356443,-2.5485146,-0.4296213,2.2687888,-0.71579915,-1.3811493,3.1630275,-1.2796985,-1.849254,4.208703,-2.623087,-1.6523222,2.3056622,-2.0241687,0.037510388,-0.9746524,0.7631626,0.50325656,2.1561437,0.37856916,-2.6861637,-0.2950867,-1.3988476,1.521305,0
5.3998313,-2.509202,-3.0777926,3.1690288,-2.1948245,-1.3697509,0.55269176,-2.0875204,0.70247775,4.1257806,-2.361449,-2.1472511,2.82087,-2.3505664,-0.70645034,4.5094485,-1.552776,-3.4427397,3.117042,-0.811867,-2.813198,4.8854737,-3.1870642,-1.7676189,5.4923325,-1.9886454,-3.5763881,2.46849,-0.68578273,-2.78885,5.305082,-2.5502512,-2.9380724,4.832044,-2.6364799,-2.4901042,4.482877,-1.9331168,-2.695497,0
8.034187,-2.7386858,-5.3402376,2.8382704,-1.3732553,-1.8091818,3.877558,-0.96566576,-3.2181976,2.5723462,-1.361439,-1.182878,2.5423663,-0.977618,-1.9826378,0.39589825,1.5423108,-2.3334503,6.1444235,-2.373173,-3.8731437,5.314222,-1.9516871,-2.9719634,5.067811,-1.8568817,-3.1340714,5.6758065,-0.7957589,-4.5419536,5.7674866,-0.69436556,-4.819155,7.051743,-1.9013801,-5.382819,4.8911033,-1.3771042,-3.1946554,0
8.985047,-3.8641264,-5.1514893,7.8290324,-3.7909503,-4.2207403,5.471758,-2.8399057,-2.715475,5.9274597,-1.7937329,-4.1275434,3.353926,-0.7617877,-2.6408088,6.3711414,-2.630033,-3.7814386,3.3757977,-1.6005831,-1.9318155,6.382497,-2.341458,-4.4021487,7.1012297,-3.11602,-4.1634126,7.9580793,-3.712494,-4.8802137,7.8943048,-4.235465,-4.459421,5.656161,-2.5605392,-3.9077191,7.712044,-3.9974642,-4.5991626,0
5.8499603,-3.2060816,-3.6366138,4.6675415,-1.6864635,-3.8243592,3.7449756,-0.93315274,-3.529584,5.31369,-1.9008312,-4.1731286,4.911157,-1.520795,-3.360631,5.1469593,-1.5605212,-4.4768753,7.2994566,-3.2148318,-4.3832045,7.1788187,-3.8068957,-4.183947,5.386307,-2.1893787,-3.6639512,4.611202,-1.705051,-4.020783,4.267154,-1.9214786,-3.360075,5.7368813,-2.690373,-4.400396,4.8480306,-1.8381624,-4.103537,0
7.367095,-3.8647878,-4.4378085,4.8730054,-1.6079879,-4.1354423,6.63279,-3.1841292,-3.799164,5.2908573,-2.0551813,-3.0863676,3.3453612,-1.4389193,-2.091002,3.8997529,-0.80876637,-3.3978717,4.95432,-2.3116963,-2.789828,6.2948585,-4.1218743,-2.5732663,4.543516,-2.6276147,-1.9212917,6.2460427,-3.646119,-2.4588225,5.0860295,-3.154942,-2.1825259,5.1052723,-3.093616,-2.5355005,4.883966,-2.3648493,-2.8678255,0
-6.6555767,4.6620398,0.12768105,-2.377498,4.7566757,-1.5052978,-4.337575,5.643116,-1.4601876,-4.2132125,4.111451,-0.13873751,-3.5934927,4.5951476,-0.8100305,-2.5702548,4.905567,-2.1368294,-4.253754,4.2605596,-0.7103634,-3.7428982,3.3999116,-0.28404754,-4.09575,3.724659,0.1281199,-2.4322963,3.410545,-0.747537,-3.7849462,5.6037526,-1.8370324,-2.1322715,3.6113396,-1.3616467,-1.7621642,2.9041305,-0.63519156,1
-5.680698,4.513703,-0.6378599,-2.4618442,2.2494538,-0.4697492,-5.0777106,2.6487787,1.0765532,-2.3891473,2.1676607,0.023935933,-2.1515682,2.0611293,-0.048716754,-2.0401888,2.2577202,-0.20804293,-3.4601977,1.2206686,1.9165329,-4.8515353,2.3479238,1.393558,-1.9830649,2.0586977,-0.21615632,-2.88147,3.2715197,-0.78470427,-2.6278057,1.5867325,0.4067439,-3.6003847,2.2478626,0.66208565,-3.596324,2.5969496,0.18790546,1
-6.558875,2.9188464,2.3071008,-7.761783,6.997456,-0.859226,-8.100795,6.872385,-0.63848126,-9.346021,8.09552,-0.56130755,-7.8775454,6.989345,-1.174493,-10.122308,7.4377637,-0.24790366,-6.3687096,4.787558,0.8711953,-6.588584,4.6129317,0.26290748,-5.431948,5.320326,-0.56101185,-8.667635,6.471083,-0.01156171,-9.817042,7.1495275,-0.36202824,-7.669853,6.632944,-0.63332146,-5.1433697,4.585749,-0.7002663,1
-2.6140993,3.1098506,-1.5834099,-2.227337,0.40326676,0.9785773,-3.6635396,1.926311,1.3108333,-2.452096,0.46407664,1.7130704,-0.9997336,1.0283296,-0.53897315,-2.21233,-0.28605074,1.679034,-3.8815963,2.2828922,1.0012696,-3.5662346,1.8366535,1.302241,-2.447032,1.9254456,-0.49906814,-1.9192785,1.1881552,-0.17182715,-2.382528,1.037795,0.14474383,-2.2631998,1.4048253,0.79258823,-1.1829132,0.45322707,0.11525102,1
-8.435131,6.816453,-1.123594,-3.360065,3.8303597,-1.2392251,-6.393967,5.8884597,-0.79690415,-3.6095045,3.766752,-1.151813,-3.8804474,3.3495753,-0.013424177,-4.8343496,3.862806,-0.8617601,-5.5471897,3.2189941,0.9676105,-7.4684057,5.516455,0.33592245,-3.688768,2.4002962,0.2947494,-5.0003395,5.0485287,-1.7699776,-4.6052775,2.927159,0.3931271,-5.3664627,4.5521517,-0.19924498,-4.9829493,4.513196,-1.0868081,1
-3.3663654,5.324727,-2.9240596,-4.308178,4.74742,-1.1709666,-0.8622046,1.029821,-0.57599866,-2.9737568,3.2289526,-0.9470588,-5.2945337,6.372369,-2.054993,-3.7381122,5.2793508,-2.833585,-4.002508,3.481689,-0.29825628,-3.948526,2.5904412,-0.031926997,-5.368346,6.3267555,-1.7704855,-7.1237326,10.8822775,-5.6603346,-8.349452,7.018361,0.028000142,-7.567942,6.7679253,-0.5391434,-5.5696397,6.333297,-2.2277567,1
-5.691506,2.6975417,1.9223019,-6.0407095,7.0058184,-2.902539,-4.429291,5.372226,-1.8401016,-4.1250196,3.9794571,-0.70178044,-4.081162,5.475496,-2.0983005,-4.9904966,5.355706,-1.4446509,-5.0315876,5.6739154,-1.7460302,-4.088369,3.3432202,0.285946,-4.209008,3.9902833,-0.47830158,-5.437121,6.0446086,-1.9082263,-4.3790655,5.3987517,-1.6349355,-4.6168175,4.906403,-1.4900814,-4.8741717,4.356994,0.2338095,1
-0.6560773,4.156206,-3.760237,-4.358172,6.2840796,-3.0898652,-1.8688685,4.7372804,-3.3412192,-4.8621473,5.4857836,-1.7367676,-1.9550899,4.3526216,-2.8391535,-2.7959766,5.099703,-3.5580592,-2.5211504,4.9029274,-3.246129,-3.9207747,5.7259274,-2.8838937,-3.210337,4.440637,-1.9093977,-1.8146907,3.7744195,-2.9272609,-1.0284865,2.6133926,-2.8176765,-2.6798701,2.2854261,-0.85462844,-0.11046624,3.52747,-4.060331,1
-5.1392307,4.608872,-0.5332832,-4.97533,3.1272953,0.6980508,-0.69255793,1.6674865,-0.8073268,-5.1958637,2.843984,1.6073012,-7.3443823,4.377429,1.7196009,-3.1861942,2.121457,0.9870719,-2.864046,2.6122603,0.14546357,-3.6443996,-0.32768562,3.7435749,-6.3072696,3.5608215,1.3704464,-4.530447,2.2567205,1.025963,-4.8168173,2.8736777,0.8790747,-4.9291396,2.172824,1.5665287,-3.6190228,3.8892596,-1.9458934,1
-4.170331,3.0184872,-0.49408698,-3.3469508,1.4502808,0.7488702,-1.96901,1.9783343,-0.30651206,-1.5504045,1.7825887,-0.37256032,-2.091603,2.0216234,-0.47036293,-4.105208,3.2882874,0.27738857,-4.8543615,1.584055,2.7950222,-3.0293841,2.245905,0.60097486,-5.886583,2.7606704,1.7328876,-3.6096194,2.2757847,0.55003613,-3.830331,2.4669263,1.1219897,-4.1640553,2.6632228,0.9994192,-5.3965955,4.7477384,0.32794696,1
-4.0785155,4.515021,-1.3819696,-5.2688413,4.993397,-1.439076,-3.7415557,3.8319879,-0.92101127,-5.1003547,5.292951,-1.1077209,-4.805579,4.4980984,-1.1184231,-3.1343322,2.7616272,-0.339475,-3.6389341,2.4120123,0.39827943,-3.890147,2.0249128,1.2491667,-3.7369163,2.7760994,0.313209,-3.6134884,2.9498441,-0.35446948,-2.8565474,2.4907289,-0.18583107,-4.213757,3.3782141,0.08546372,-2.7613344,2.819662,-0.8630024,1
-6.177398,6.375126,-1.6510066,-3.5956345,4.178213,-0.8004198,2.9122045,-0.53643656,-2.745412,-2.6784425,3.1902432,-0.31686136,-3.4974115,4.3087626,-1.2229208,-1.0506939,2.551624,-1.6472507,-6.242102,6.5375514,-0.9157457,-5.086285,4.1237073,0.56860393,-5.0402837,6.1578064,-1.3579541,-0.8642668,1.3336163,-0.3178996,2.0042076,0.7334683,-2.581757,-0.18936914,1.471317,-1.2587963,1.0136726,2.2647905,-3.3327882,1
-7.1524425,7.058188,-2.6253989,-3.7907534,2.7836423,0.7804736,-6.2230587,6.36444,-0.30296135,-6.3845663,5.6952214,0.015092891,-6.425886,6.509935,-1.3018225,-7.8626823,7.2027655,-0.7432414,-6.7759953,6.69224,-0.87793696,-5.480327,4.9374065,-0.104286686,-5.7386475,4.665175,0.27319795,-3.0429938,1.6108589,0.98919004,-6.903191,5.492746,0.12415938,-5.7595835,4.2826996,0.20716769,-4.86043,4.2925515,0.060763653,1
-3.9515588,2.9480636,-0.26555705,-7.1838503,8.02986,-2.7104235,-4.267955,3.52183,0.35211304,-5.201444,5.7486606,-1.1711118,-5.513256,5.9947658,-1.6150291,-4.0447583,5.7088404,-2.3048637,-4.5400577,6.8073983,-2.965549,-5.5649915,5.3280864,-0.5337268,-6.6366906,7.637147,-2.5009706,-4.70245,6.1866713,-2.5008707,-3.5754292,4.774171,-1.7683622,-6.3347893,7.3312593,-2.130508,-5.345094,6.4663067,-2.7612953,1
-0.6886474,3.0226717,-2.239931,-5.3327093,5.1261663,-0.5249053,-3.6224706,3.9939764,-0.885348,-4.3658814,4.0507827,-0.5907139,-3.537456,3.7432253,-1.2678201,-5.2314234,4.565986,-0.87601256,-3.095195,2.3272262,1.1495876,-2.3409245,1.6572042,0.4761181,-2.4622831,2.285696,-0.4237213,-1.2422091,1.4319175,-0.30300525,-1.785029,2.480422,-0.6197683,-1.9746093,2.0787385,-0.6620354,-1.9650282,2.1414921,-0.25319502,1
-6.100975,5.3055897,-0.5043336,-2.240108,1.5991356,-0.028937276,-1.2957767,1.5801469,-0.31138372,-2.5435925,2.6864054,-0.81498736,-1.9470543,3.7831745,-2.1275253,-3.2084246,2.8808167,-0.52344406,-5.667997,3.2696989,1.7161556,-4.5425634,1.5204463,2.6887083,-5.0140634,2.7658463,1.4089817,-0.5100967,1.2623017,-0.73691124,-1.9023417,1.2177844,0.09458877,-5.879784,2.718835,1.614397,-3.455814,2.605838,0.124807864,1
-4.0879564,0.84760004,1.4437996,-5.01316,2.1589136,1.1333925,-3.049434,1.359152,0.84920317,-4.356688,2.1254134,0.90068907,-3.5010695,1.8411559,0.94811827,-3.2576337,1.95949,0.2709102,-2.3417234,1.483046,0.22403629,-3.6871555,1.4144615,1.5220852,-2.8331945,1.85437,0.5522751,-0.36216557,1.2511983,-0.9363442,-0.4703162,1.1200762,-0.14755969,-3.9451437,2.4690993,0.91226757,-3.1721318,1.2779996,1.305223,1
-2.880324,3.0213482,-1.1577288,-1.3754624,0.027965061,0.20319301,-4.930667,2.186878,1.7007002,-4.4318514,3.3158925,-0.10196843,-3.8111918,1.5155269,0.73596615,-3.6273103,1.1336968,0.9016191,-5.305763,2.8900783,0.45749855,-4.443744,2.0299668,1.3380015,-4.004688,1.2828294,1.9090385,-2.834886,1.9239299,0.48284027,-5.834317,4.2706647,0.3759417,-4.891596,3.3926632,-0.24241133,-4.188053,2.0670006,0.9645426,1
-1.9700928,4.750078,-3.2740033,-2.7319233,1.2222464,0.61665875,-3.664867,2.5718975,1.0793656,-5.161408,5.190421,-0.6035761,-4.1116695,2.6959054,0.14110501,-6.71304,5.934939,-0.36739764,-5.351124,5.563269,-0.68051654,-3.27385,3.4560978,0.20636985,-4.4681664,2.6306348,0.8763374,-4.5278153,2.663935,0.8733089,-4.8063097,4.394754,-0.08114805,-3.256038,3.8095481,-0.45573086,-3.9105847,2.1324127,1.0740054,1
-6.8103843,5.5923533,0.13199934,-2.9244378,2.9580438,-0.25547266,-3.8446984,1.6165781,1.1010681,-4.6504326,5.0831437,-0.7040398,-4.725393,4.6364217,-0.38134035,-2.7914178,2.6110067,-1.3187308,-1.4024342,2.0216966,-0.5792444,-4.851283,3.1907694,1.2612275,-1.6611964,1.5211713,-0.11827026,-4.062596,2.879182,0.5245879,-2.3167026,2.9825473,-0.78982943,-4.63013,3.930931,0.052778017,-2.661821,2.0941927,0.19097877,1
-7.668018,6.09821,0.34766495,-4.122568,2.071011,0.96433127,-5.5822926,3.7806022,0.82157385,-3.3648515,3.3802488,-0.586218,-2.4758942,2.827092,-0.61789215,-5.1485324,2.873514,1.4581238,-3.1768417,1.7890427,1.3824993,-6.861949,4.010131,1.9545262,-5.1522083,3.1613371,1.0187267,-4.507731,1.8149722,2.417782,-3.7979574,1.3431401,1.9384824,-2.9628701,1.9751947,0.7036419,-4.557749,2.1410017,1.5961853,1
-6.851386,5.0487046,-1.0632308,-4.341349,3.8651614,-0.08336956,-6.53109,2.9797807,1.8463951,-5.1379666,3.9847155,0.49974176,-6.229413,4.623335,-0.12744176,-5.7200813,5.2205467,-0.35051072,-5.451824,5.8548555,-0.8446809,-5.26002,6.2602296,-1.3938793,-5.8748374,4.7279553,0.1233879,-5.7583756,3.6214979,0.5700088,-7.285072,7.38418,-1.7083749,-5.5093765,3.7741914,0.6183205,-4.9460025,4.4699173,-0.22163206,1
-1.0948837,2.7982435,-1.6083788,-1.1399928,1.9639533,-0.842159,-2.0434904,3.6634448,-1.8615987,-1.8614603,-0.43634573,1.914232,-2.416726,1.3590026,0.5615941,-2.2990966,2.1009612,0.2701687,0.6783233,0.5920347,-1.0061928,-0.57637763,0.73629993,-0.46450424,-1.8536137,3.3286226,-1.7162577,-2.6982474,3.2224312,-0.7842374,-2.641331,2.966704,-1.2426915,-1.8724455,1.4349048,-0.7814377,-2.5180297,2.6526477,-1.3859506,1
-4.0289555,6.1421723,-2.9448476,-1.7267952,1.6357033,-0.79670155,-1.6502476,1.5027926,-0.49018943,-5.1862564,2.3144376,1.7712897,-4.7469387,3.042382,-0.15725118,-3.0260053,3.0919394,-1.6112965,-6.3224187,4.3595943,-0.113793574,-4.8281393,3.7011845,-0.16785319,-4.8376217,3.2627084,0.7280079,-0.40079144,0.46697518,-0.38928193,-2.0234804,1.8507515,-0.31225163,-4.3890953,3.3736017,0.48805892,-5.6654334,4.3151174,-0.14845915,1
-3.4426184,-0.5927836,3.3195221,-1.814707,-1.3990265,2.7072253,-4.3318896,2.566707,1.741016,-4.8507404,0.10505508,4.3299084,-1.8844157,0.43576014,0.16797139,-3.3095129,0.006429484,2.3936894,-2.6643295,1.2955117,1.3089089,-3.8191526,0.024792306,3.7305334,-4.7491407,1.0860188,2.2296438,-3.6748154,0.94776344,2.0197752,-3.6888156,2.0283122,0.94075227,-3.4597802,-0.64564216,2.4496562,-5.2439394,2.1393015,2.2008572,1
